a,seed,factor,budget,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_steps
1.3,300015,1.0,32000,5332.0,5.142967501355684,0.2214093638609221,0.8336998950628535,2.451576438049546,-5.142967501355684,4249
1.3,300016,1.0,32000,7794.0,5.219843451820189,0.22471894248144872,-0.8355262570312855,-2.4521032861078806,5.219843451820189,6627
1.3,300017,1.0,32000,2475.0,5.1610998468107185,0.22218997759636716,0.8327250287269576,2.451253195646631,-5.1610998468107185,46
1.3,300018,1.0,32000,25298.0,5.096639744440754,0.21941491237256755,0.8359333707331855,2.452175959205457,-5.096639744440754,24452
1.3,300019,1.0,32000,9176.0,5.084110687157571,0.21887552521872777,0.8312259524579316,-2.4508340573040828,5.084110687157571,8321
1.3,300020,1.0,32000,8221.0,5.222497080341885,0.22483318356945034,0.8329587887375217,-2.4512780967331214,5.222497080341885,7187
1.3,300021,1.0,32000,5505.0,5.074852145871953,0.2184769367120362,-0.8401614956333008,2.4535415160845395,-5.074852145871953,3808
1.3,300022,1.0,32000,2433.0,5.033353706723986,0.21669039168515228,-0.8348214722031735,2.451889589084719,-5.033353706723986,0
1.3,300023,1.0,32000,3351.0,5.076984435486269,0.21856873369246596,-0.8340410110050445,-2.451629088748665,5.076984435486269,0
1.3,300024,1.0,32000,2147.0,5.056955826494805,0.21770648411094515,-0.8391358271528357,2.453196858573704,-5.056955826494805,1054
1.3,300025,1.0,32000,8013.0,5.284010355580651,0.227481385242128,-0.8308798742907141,-2.4506867152200993,5.284010355580651,6954
1.3,300026,1.0,32000,2113.0,5.248854803070845,0.22596790717419862,0.8312192007973197,2.450774209295963,-5.248854803070845,0
1.3,300027,1.0,32000,2347.0,5.052314632940268,0.21750667656555533,-0.8383729984680447,2.452923663331298,-5.052314632940268,0
1.3,300028,1.0,32000,,,,,,,31958
1.3,300029,1.0,32000,7366.0,5.103563362204764,0.21971298032737022,0.8371321169671716,2.4525654450485765,-5.103563362204764,6081
1.3,300030,1.0,32000,3445.0,5.383131000131621,0.23174861789520812,0.8321398040663653,2.4510405764451546,-5.383131000131621,25
1.3,300031,1.0,32000,2983.0,5.12472558473297,0.22062403298842986,-0.8349071877189496,2.4518531545309292,-5.12472558473297,0
1.3,300032,1.0,32000,2092.0,5.046014095158025,0.21723543276283241,-0.8347961802495274,2.451881895720255,-5.046014095158025,0
1.3,300033,1.0,32000,1884.0,5.014701080004343,0.21588737937460536,0.83737389829277,2.452617918231734,-5.014701080004343,0
1.3,300034,1.0,32000,2578.0,5.2354904978698915,0.2253925618483325,0.8267028278751469,-2.4494268470598155,5.2354904978698915,0
1.3,300035,1.0,32000,2902.0,5.325295161806474,0.22925873318009793,-0.8317838329420317,2.4509537107137294,-5.325295161806474,0
1.3,300036,1.0,32000,3307.0,5.24636113385709,0.2258605524778776,-0.8342138249547736,2.451647317891534,-5.24636113385709,1198
1.3,300037,1.0,32000,9089.0,4.983785263257779,0.21455642573406744,-0.841004137200637,2.453791844449091,-4.983785263257779,8309
1.3,300038,1.0,32000,2009.0,5.11979249787235,0.2204116591744027,0.8353436255742899,-2.4520222963226903,5.11979249787235,0
1.3,300039,1.0,32000,2367.0,5.2189642407360655,0.2246810916556786,-0.8324598533939257,2.45115695837426,-5.2189642407360655,0
1.3,300040,1.0,32000,2936.0,5.169185053325983,0.22253805298878546,-0.829156544662165,2.4501164193421,-5.169185053325983,0
1.3,300041,1.0,32000,2188.0,5.036621342194467,0.21683106632302582,-0.8356453686056375,2.4520835976031354,-5.036621342194467,0
1.3,300042,1.0,32000,18430.0,5.24856180690888,0.22595529342662637,-0.8344050509059806,-2.451776782393061,5.24856180690888,17556
1.3,300043,1.0,32000,2296.0,5.11531598456621,0.2202189412614145,0.8346301118243566,2.4518163827136576,-5.11531598456621,0
1.3,300044,1.0,32000,6702.0,5.302982191145156,0.22829813977975708,-0.8328538738547606,-2.4512958937795126,5.302982191145156,5509
1.3,300045,1.0,32000,2532.0,5.147206566991724,0.2215918594387365,0.8338469293601267,-2.451588522042903,5.147206566991724,660
1.3,300046,1.0,32000,2256.0,5.2569722732443696,0.22631737154604356,0.8348131578272059,2.4518658586655477,-5.2569722732443696,16
1.3,300047,1.0,32000,5723.0,5.417427972947913,0.23322513333723824,0.8288918742946353,-2.450034147335199,5.417427972947913,4128
1.3,300048,1.0,32000,3338.0,5.170609793365686,0.2225993893253994,0.8362135386305577,-2.4522828672260775,5.170609793365686,0
1.3,300049,1.0,32000,2912.0,4.968693424102421,0.2139067085219718,-0.8396778811088739,2.453350600261767,-4.968693424102421,0
1.5,300000,1.0,32000,792.0,2.616956837497973,0.22914885389715575,1.0206420026822975,2.291091710642395,-2.616956837497973,0
1.5,300001,1.0,32000,2028.0,2.767804670393659,0.24235755781065427,-1.0177513140580257,2.2901884202422296,-2.767804670393659,0
1.5,300002,1.0,32000,717.0,2.7224650967700215,0.23838748418040842,1.0169050246022673,2.289925350724584,-2.7224650967700215,0
1.5,300003,1.0,32000,1683.0,2.738472458140664,0.23978913836875462,-1.018985830128755,2.290565140642699,-2.738472458140664,0
1.5,300004,1.0,32000,1223.0,2.4954645475713715,0.2185106123353886,-1.03387712473475,-2.2950005532313975,2.4954645475713715,0
1.5,300005,1.0,32000,1626.0,2.803388824928259,0.24547341670128037,1.0225674745856757,-2.291539849859158,2.803388824928259,0
1.5,300006,1.0,32000,,,,,,,31954
1.5,300007,1.0,32000,18824.0,2.6336814428453392,0.23061331219173556,1.0288684530826342,-2.293601864354751,2.6336814428453392,18586
1.5,300008,1.0,32000,1671.0,2.726858382319288,0.23877217388336117,-1.0270770621091823,-2.2929666849680355,2.726858382319288,0
1.5,300009,1.0,32000,1719.0,2.8154758605611363,0.2465317950140599,-1.0212232627619777,2.2911916874506466,-2.8154758605611363,9
1.5,300010,1.0,32000,10723.0,2.7155538676364226,0.23778231553097093,1.029334511191812,2.293841297236561,-2.7155538676364226,10479
1.5,300011,1.0,32000,1730.0,2.6475840741301364,0.23183066968858745,-1.0241193142089897,-2.2920541422834364,2.6475840741301364,89
1.5,300012,1.0,32000,3643.0,2.7423432473112266,0.24012807666892164,-1.0192413070139166,-2.2907635139401075,2.7423432473112266,3288
1.5,300013,1.0,32000,5465.0,2.726540338624695,0.23874432499144943,-1.026610569661504,2.2928468920958474,-2.726540338624695,4958
1.5,300014,1.0,32000,5880.0,2.8457859024814787,0.2491858362531434,-1.0155220872990034,-2.289803605149007,2.8457859024814787,5501
1.5,300015,1.0,32000,4668.0,2.717317022656072,0.23793670285070295,1.0227518180228143,2.291938067149008,-2.717317022656072,4339
1.5,300016,1.0,32000,7168.0,2.75545321677033,0.24127602623887037,-1.024886421679931,-2.29230141725859,2.75545321677033,6760
1.5,300017,1.0,32000,1166.0,2.7225085076968485,0.23839128537574586,1.0214731758753035,2.291311548293424,-2.7225085076968485,47
1.5,300018,1.0,32000,25476.0,2.6980615262130025,0.23625063188540238,1.025279261024016,2.292666942477755,-2.6980615262130025,25231
1.5,300019,1.0,32000,8649.0,2.693133217373559,0.23581909388445874,1.0193892055292035,-2.2910427839016796,2.693133217373559,8397
1.5,300020,1.0,32000,7796.0,2.758116657586243,0.24150924537402926,1.0218648453289654,-2.2915944996000475,2.758116657586243,7418
1.5,300021,1.0,32000,4726.0,2.6776743760693704,0.23446546981367747,-1.030626681715931,2.2941461340782863,-2.6776743760693704,4015
1.5,300022,1.0,32000,1113.0,2.6531296504385153,0.23231625754279112,-1.0240911344956698,2.2920953122454133,-2.6531296504385153,0
1.5,300023,1.0,32000,1676.0,2.675337641343563,0.234260858076637,-1.0230076444486234,-2.291751164167131,2.675337641343563,0
1.5,300024,1.0,32000,1711.0,2.6793151196287046,0.23460913840643885,-1.0292779918617845,2.2938484379562234,-2.6793151196287046,1399
1.5,300025,1.0,32000,7474.0,2.7891297057513933,0.24422484401939934,-1.019217460928804,-2.290771663037191,2.7891297057513933,7124
1.5,300026,1.0,32000,932.0,2.7711476980712817,0.2426502836783098,1.0196747306335479,2.2908891861247214,-2.7711476980712817,0
1.5,300027,1.0,32000,1050.0,2.6722329908549876,0.23398900525468197,-1.028111328776642,2.293302508165953,-2.6722329908549876,0
1.5,300028,1.0,32000,,,,,,,31956
1.5,300029,1.0,32000,6250.0,2.6944110920214652,0.23593098855035313,1.0270921571751648,2.2931038547191522,-2.6944110920214652,5571
1.5,300030,1.0,32000,1708.0,2.8261198008772914,0.247463811426959,1.0210054264362105,2.291179446223078,-2.8261198008772914,26
1.5,300031,1.0,32000,1451.0,2.6902841731564218,0.23556962274007276,-1.0241682352240509,2.291998473232497,-2.6902841731564218,0
1.5,300032,1.0,32000,1003.0,2.635363260831595,0.23076057738865893,-1.024188377961795,2.292068735024267,-2.635363260831595,0
1.5,300033,1.0,32000,866.0,2.6361866660595354,0.23083267730317486,1.0273111684112937,2.2930850637219113,-2.6361866660595354,0
1.5,300034,1.0,32000,1201.0,2.7479229211504745,0.24061665020863887,1.014003280128765,-2.2891989543299336,2.7479229211504745,0
1.5,300035,1.0,32000,1399.0,2.7930971072343147,0.24457224199315825,-1.020454828768664,2.290996221482722,-2.7930971072343147,0
1.5,300036,1.0,32000,2105.0,2.768811200997312,0.242445692750801,-1.023222253285245,2.2918245194472338,-2.768811200997312,1290
1.5,300037,1.0,32000,8799.0,2.640033056072488,0.23116947913745814,-1.0315119116202947,2.2945374901875604,-2.640033056072488,8575
1.5,300038,1.0,32000,909.0,2.6901820308771742,0.2355606788454358,1.0246419176627932,-2.2922079623645266,2.6901820308771742,0
1.5,300039,1.0,32000,1084.0,2.7448604471236195,0.24034849048842943,-1.0213235131238543,2.29123317059053,-2.7448604471236195,0
1.5,300040,1.0,32000,1428.0,2.718665137473416,0.23805474796359502,-1.0169962705883204,2.2900979232220524,-2.718665137473416,0
1.5,300041,1.0,32000,1200.0,2.626981898477914,0.23002667931669876,-1.0252425784516637,2.29243397415608,-2.626981898477914,0
1.5,300042,1.0,32000,19046.0,2.7740462328338404,0.24290408836828567,-1.0235985342207556,-2.292202196456599,2.7740462328338404,18797
1.5,300043,1.0,32000,1062.0,2.693670650952021,0.23586615323476431,1.0239041092040828,2.2920552017399163,-2.693670650952021,0
1.5,300044,1.0,32000,5870.0,2.7942610647897204,0.2446741617252625,-1.0218633581889782,-2.2914297733994156,2.7942610647897204,5421
1.5,300045,1.0,32000,1838.0,2.701324852874936,0.23653637888503157,1.0230324486462357,-2.2919592661348536,2.701324852874936,1154
1.5,300046,1.0,32000,1165.0,2.7727408934554796,0.24278978880544527,1.0241698379191757,2.2920156030332657,-2.7727408934554796,16
1.5,300047,1.0,32000,1476.0,2.8417254932147595,0.2488302942294883,-1.0169383870548285,2.2900018100957236,-2.8417254932147595,0
1.5,300048,1.0,32000,1654.0,2.7296483065029467,0.23901646829432924,1.0259479591275675,-2.292606116234336,2.7296483065029467,0
1.5,300049,1.0,32000,1442.0,2.622266087375405,0.229613748276396,-1.0300904071891777,2.2938501117909698,-2.622266087375405,0
1.3,300000,2.0,16000,1871.0,4.9699332648966505,0.21396008478022482,0.8322051715918909,2.451036705181629,-4.9699332648966505,0
1.3,300001,2.0,16000,3781.0,5.2839835158158,0.22748022976617754,-0.8296021441768697,2.450250771154973,-5.2839835158158,0
1.3,300002,2.0,16000,1554.0,4.9020078602593244,0.21103583518565092,0.8365820829476007,-2.4523670612451105,4.9020078602593244,0
1.3,300003,2.0,16000,3020.0,5.224320849963897,0.22491169848748788,-0.8307061026445677,2.4505724971502465,-5.224320849963897,0
1.3,300004,2.0,16000,2434.0,4.756295287236964,0.20476277822176484,-0.8429915031803421,-2.4544354952027443,4.756295287236964,0
1.3,300005,2.0,16000,2784.0,5.331147162416313,0.22951066705523843,0.8334637377239754,-2.4514099035499513,5.331147162416313,0
1.3,300006,2.0,16000,,,,,,,15940
1.3,300007,2.0,16000,,,,,,,15985
1.3,300008,2.0,16000,3120.0,5.1837871467203005,0.22316668620659624,-0.8372385333220149,-2.4526248217097426,5.1837871467203005,0
1.3,300009,2.0,16000,3122.0,5.364880682113951,0.23096292533512747,-0.8324912820074862,2.4511165069081793,-5.364880682113951,10
1.3,300010,2.0,16000,10628.0,5.13593323249826,0.22110653227730073,0.8390557480701566,2.453226526732321,-5.13593323249826,9767
1.3,300011,2.0,16000,2720.0,5.031778124190268,0.21662256144387448,0.8348181706544924,2.4518725216931596,-5.031778124190268,0
1.3,300012,2.0,16000,4141.0,5.199761841046233,0.22385441112565224,-0.8308127915803029,-2.4506667416369594,5.199761841046233,3058
1.3,300013,2.0,16000,3379.0,5.051898824814087,0.21748877565276875,0.835404055749942,2.4520315545150475,-5.051898824814087,0
1.3,300014,2.0,16000,3474.0,5.393454747715386,0.2321930644884599,-0.8278299856659476,-2.449712649643871,5.393454747715386,965
1.3,300015,2.0,16000,7318.0,5.1426711570134,0.22139660597118402,0.8337017377811112,2.4515771500732706,-5.1426711570134,6324
1.3,300016,2.0,16000,10495.0,5.221206564614436,0.22477762570986992,-0.8355660577526687,-2.4520722115669744,5.221206564614436,9487
1.3,300017,2.0,16000,2387.0,5.162923255390832,0.22226847697122712,0.8327487011484896,2.4512425666330286,-5.162923255390832,126
1.3,300018,2.0,16000,,,,,,,15995
1.3,300019,2.0,16000,8968.0,5.082418344759342,0.2188026683605563,0.8312891457517526,-2.4507688693591647,5.082418344759342,8066
1.3,300020,2.0,16000,2748.0,5.216873857937132,0.22459109880123884,-0.8329280160652675,2.4512708023572274,-5.216873857937132,0
1.3,300021,2.0,16000,3418.0,5.07470807835637,0.21847073447627058,-0.840188882017934,2.453503883068184,-5.07470807835637,0
1.3,300022,2.0,16000,2319.0,5.036863231058129,0.216841479855566,-0.8348411220945045,2.4518818969337906,-5.036863231058129,0
1.3,300023,2.0,16000,11147.0,5.1559745282833225,0.22196932803666525,-0.8351465504095353,2.4520094057994433,-5.1559745282833225,10132
1.3,300024,2.0,16000,2661.0,5.057691655033076,0.21773816218951095,-0.8391018661419553,2.453219435780498,-5.057691655033076,1720
1.3,300025,2.0,16000,3216.0,5.27986088777317,0.2273027469311969,-0.8308613294002686,-2.4506634781843606,5.27986088777317,0
1.3,300026,2.0,16000,2141.0,5.250456299279971,0.22603685302244575,0.8312056953132868,2.4507941074774497,-5.250456299279971,0
1.3,300027,2.0,16000,2375.0,5.0545830767757405,0.2176043351073279,-0.8383640495303055,2.4529387820674637,-5.0545830767757405,0
1.3,300028,2.0,16000,,,,,,,15955
1.3,300029,2.0,16000,3003.0,5.121510055198535,0.22048560155783894,0.8333284802535192,-2.4513850371050747,5.121510055198535,0
1.3,300030,2.0,16000,3114.0,5.388756177868603,0.2319907868422259,0.8321916055305929,2.451027736173532,-5.388756177868603,19
1.3,300031,2.0,16000,2725.0,5.137533266330374,0.22117541516890582,-0.8349419583077652,2.451861976269582,-5.137533266330374,0
1.3,300032,2.0,16000,2481.0,5.075957781945527,0.21852453533669153,-0.8349204876139356,2.4518788633793984,-5.075957781945527,0
1.3,300033,2.0,16000,1911.0,5.0275828455012075,0.21644195093340182,0.8374103807685347,2.4526442402064705,-5.0275828455012075,0
1.3,300034,2.0,16000,2468.0,5.244885929492511,0.22579704360681432,0.82677667931685,-2.4493963687728604,5.244885929492511,0
1.3,300035,2.0,16000,2923.0,5.3381289270027725,0.2298112382829017,-0.8318181142419625,2.450970612813393,-5.3381289270027725,0
1.3,300036,2.0,16000,3207.0,5.248607830836189,0.2259572747979777,-0.8341888965794427,2.451681126821864,-5.248607830836189,943
1.3,300037,2.0,16000,,,,,,,15994
1.3,300038,2.0,16000,2043.0,5.133120464087584,0.22098544007433976,0.8353505800102753,-2.4520557300155557,5.133120464087584,0
1.3,300039,2.0,16000,2326.0,5.225011612923325,0.2249414364524634,-0.8325147646623856,2.4511318430647178,-5.225011612923325,0
1.3,300040,2.0,16000,2705.0,5.177900111772129,0.22291324407176685,-0.8291568054502003,2.450154622885445,-5.177900111772129,0
1.3,300041,2.0,16000,2033.0,5.066139349082328,0.21810184299539656,-0.8356583659464812,2.452151996430238,-5.066139349082328,0
1.3,300042,2.0,16000,,,,,,,16000
1.3,300043,2.0,16000,2267.0,5.121150319155855,0.2204701145985403,0.8346516260892739,2.451821053913807,-5.121150319155855,0
1.3,300044,2.0,16000,6035.0,5.306321950687253,0.22844191942360456,-0.8328531117618746,-2.4512993932465608,5.306321950687253,4682
1.3,300045,2.0,16000,2237.0,5.044250446991786,0.21715950612739118,-0.8365782967878342,-2.4523658169403255,5.044250446991786,0
1.3,300046,2.0,16000,2192.0,5.258762951195999,0.2263944618379899,0.8348104629671184,2.4518759689107186,-5.258762951195999,26
1.3,300047,2.0,16000,3139.0,5.419411228849568,0.2333105142826638,-0.8288684851673933,2.45005840003511,-5.419411228849568,0
1.3,300048,2.0,16000,3339.0,5.170524779581601,0.2225957294057424,0.8362172751102482,-2.4522791626129483,5.170524779581601,0
1.3,300049,2.0,16000,5514.0,5.302357684627363,0.2282712542140219,-0.833331955009646,-2.4514100042436193,5.302357684627363,4186
1.5,300000,2.0,16000,829.0,2.6245937420326273,0.22981756493448074,1.020755418846533,2.291025374638921,-2.6245937420326273,0
1.5,300001,2.0,16000,1933.0,2.7794915368286737,0.2433808960678466,-1.0178113442095682,2.2902596787002905,-2.7794915368286737,0
1.5,300002,2.0,16000,712.0,2.5886663834772365,0.22667165403577785,1.0260175323327492,-2.292664117942719,2.5886663834772365,0
1.5,300003,2.0,16000,1453.0,2.752581924287717,0.24102460696738431,-1.019051845263579,2.2906451352888983,-2.752581924287717,0
1.5,300004,2.0,16000,1123.0,2.5109706640224148,0.21986837596459294,-1.0339296035444197,-2.2949619394558014,2.5109706640224148,0
1.5,300005,2.0,16000,1336.0,2.811200334769308,0.24615741672055244,1.022496401638821,-2.29165722013271,2.811200334769308,0
1.5,300006,2.0,16000,,,,,,,15940
1.5,300007,2.0,16000,,,,,,,15985
1.5,300008,2.0,16000,1498.0,2.733000781919859,0.23931002143532729,-1.0271304998168456,-2.2929541463895053,2.733000781919859,0
1.5,300009,2.0,16000,1539.0,2.8251667934974316,0.24738036314622266,-1.0212812943161227,2.291237656274436,-2.8251667934974316,9
1.5,300010,2.0,16000,10302.0,2.7113321608009207,0.23741264979213134,1.0294443626063512,2.293683705598458,-2.7113321608009207,10044
1.5,300011,2.0,16000,1369.0,2.6560300547123674,0.23257022593297177,1.0241700067855324,2.292056885115998,-2.6560300547123674,0
1.5,300012,2.0,16000,3673.0,2.744233569048052,0.24029359910065748,-1.0193828634698074,-2.290639255504077,2.744233569048052,3291
1.5,300013,2.0,16000,1678.0,2.664942459575181,0.2333506237333932,1.0246361133471007,2.2922362786922093,-2.664942459575181,0
1.5,300014,2.0,16000,2417.0,2.8427613386544817,0.2489209960675644,-1.0155380034210826,-2.289688075888467,2.8427613386544817,1187
1.5,300015,2.0,16000,6649.0,2.7166414142070847,0.2378775444803583,1.0227780438632663,2.291934370466122,-2.7166414142070847,6345
1.5,300016,2.0,16000,9944.0,2.7588684221874136,0.24157507221316177,-1.0249547198339288,-2.2922748290031723,2.7588684221874136,9622
1.5,300017,2.0,16000,1158.0,2.7253849243931256,0.2386431533392667,1.021535454291808,2.2913134733916407,-2.7253849243931256,164
1.5,300018,2.0,16000,,,,,,,15995
1.5,300019,2.0,16000,8392.0,2.690701041686029,0.2356061250409195,1.0195140734353607,-2.2909314009843174,2.690701041686029,8111
1.5,300020,2.0,16000,1348.0,2.7474680517597756,0.24057682043458298,-1.021841385491261,2.2914445535334544,-2.7474680517597756,0
1.5,300021,2.0,16000,1739.0,2.6779218330371095,0.23448713791294978,-1.0306355608476172,2.294023871490625,-2.6779218330371095,0
1.5,300022,2.0,16000,1050.0,2.658029585058543,0.2327453110091157,-1.0241383967217157,2.292045830119284,-2.658029585058543,0
1.5,300023,2.0,16000,10389.0,2.722754302822983,0.23841280795901515,-1.0246628298616318,2.2922607848581777,-2.722754302822983,10022
1.5,300024,2.0,16000,2252.0,2.679263907020676,0.23460465407170827,-1.029160266214939,2.2938883397661973,-2.679263907020676,1973
1.5,300025,2.0,16000,1605.0,2.7827622505356873,0.24366728990004463,-1.0190865062506624,-2.2906414491977727,2.7827622505356873,0
1.5,300026,2.0,16000,955.0,2.7721977768881576,0.24274223183501645,1.0197104140335578,2.2908677882531663,-2.7721977768881576,0
1.5,300027,2.0,16000,1071.0,2.6733224757386336,0.23408440392876345,-1.0282223416089196,2.293201639539299,-2.6733224757386336,0
1.5,300028,2.0,16000,,,,,,,15954
1.5,300029,2.0,16000,1454.0,2.701534444084584,0.2365547313411323,1.0221692537451066,-2.291571937887583,2.701534444084584,0
1.5,300030,2.0,16000,1492.0,2.8341583711964193,0.24816769356563462,1.0211330990975938,2.2911569076281944,-2.8341583711964193,20
1.5,300031,2.0,16000,1304.0,2.705273626329748,0.23688214573089778,-1.0242193799951114,2.2920467202406463,-2.705273626329748,0
1.5,300032,2.0,16000,1173.0,2.6732536690332127,0.2340783790003192,-1.0243278996819267,2.292134649493421,-2.6732536690332127,0
1.5,300033,2.0,16000,864.0,2.652406856458737,0.23225296746108373,1.027387079381322,2.293131334920894,-2.652406856458737,0
1.5,300034,2.0,16000,1138.0,2.763653420699331,0.2419940615175302,1.0140321761855882,-2.289282414294741,2.763653420699331,0
1.5,300035,2.0,16000,1374.0,2.8105008383118393,0.24609616664212647,-1.020529007860616,2.291028841441027,-2.8105008383118393,0
1.5,300036,2.0,16000,1907.0,2.7694160339094323,0.2424986537957161,-1.0232703355607005,2.291800944779008,-2.7694160339094323,1004
1.5,300037,2.0,16000,,,,,,,15994
1.5,300038,2.0,16000,922.0,2.7068515524240935,0.2370203138316752,1.024686998868342,-2.2922311743146997,2.7068515524240935,0
1.5,300039,2.0,16000,1065.0,2.7549794397912173,0.24123454085775484,-1.0213771709737536,2.2912728491728624,-2.7549794397912173,0
1.5,300040,2.0,16000,1271.0,2.7278840072815385,0.2388619807847439,-1.0171261409733003,2.2900612916193492,-2.7278840072815385,0
1.5,300041,2.0,16000,949.0,2.6622368063426785,0.2331137083481689,-1.0252888166844831,2.2924315148113283,-2.6622368063426785,0
1.5,300042,2.0,16000,,,,,,,16000
1.5,300043,2.0,16000,1047.0,2.699941713564953,0.2364152669189795,1.024038393751807,2.291975624715635,-2.699941713564953,0
1.5,300044,2.0,16000,5062.0,2.799453617390078,0.24512883772913202,-1.02183115259648,-2.2914050179130174,2.799453617390078,4441
1.5,300045,2.0,16000,1036.0,2.6556820912142536,0.23253975717030503,-1.0264241088349064,-2.292723849407296,2.6556820912142536,0
1.5,300046,2.0,16000,1057.0,2.7747878037521825,0.2429690226169468,1.0241814005275924,2.2920197088486813,-2.7747878037521825,27
1.5,300047,2.0,16000,1539.0,2.854112524662566,0.24991494110588336,-1.0169420626550285,2.2900776217697514,-2.854112524662566,0
1.5,300048,2.0,16000,1654.0,2.729442382610868,0.23899843695992443,1.0259689086467185,-2.292584988674159,2.729442382610868,0
1.5,300049,2.0,16000,1400.0,2.6226609857072853,0.2296483267986168,-1.0301682630251152,2.2938165215568325,-2.6226609857072853,0
