window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V20,1.3,400042,6.612288,6.618538,6.615413,1,5.606038,0.06777440659312983,0.204375,0.22785155625,0.22417784522173842,0.23114977620813446,0.18997294939426818
V20,1.3,400043,7.043538,7.049788,7.046663000000001,-1,5.4247879999999995,0.06777440659312983,0.204375,0.22785155625,0.23879170164338204,0.2462181235644912,0.1838308937967658
V20,1.3,400044,7.187288,7.193538,7.1904129999999995,1,5.2997879999999995,0.06777440659312983,0.204375,0.22785155625,0.24366298711726322,0.2512409060166101,0.17959499338469517
V20,1.3,400045,6.899788,6.906038,6.902913,-1,5.312288000000001,0.06777440659312983,0.204375,0.22785155625,0.23392041616950082,0.24119534111237229,0.18001858342590227
V20,1.3,400046,5.849788,5.856038,5.852913,-1,5.849788,0.06777440659312983,0.204375,0.22785155625,0.19833885270810767,0.20450719102732978,0.1982329551978059
V20,1.3,400047,6.512288,6.518538,6.515413000000001,1,5.262288,0.06777440659312983,0.204375,0.22785155625,0.22078912489208194,0.22765566667622567,0.178324223261074
V20,1.3,400048,6.131038,6.137288,6.134163,1,5.668538,0.06777440659312983,0.204375,0.22785155625,0.20786962863526653,0.21433437408582331,0.19209089960030348
V20,1.3,400049,5.499788,5.506038,5.5029129999999995,1,6.306038,0.06777440659312983,0.204375,0.22785155625,0.18647833155430993,0.19227780766564895,0.21369399170186362
V20,1.3,400050,6.349788,6.356038,6.352913,1,6.0497879999999995,0.06777440659312983,0.204375,0.22785155625,0.21528245435639012,0.22197773868687384,0.20501039585711886
V20,1.3,400051,6.168538,6.174788,6.171663000000001,1,5.868538,0.06777440659312983,0.204375,0.22785155625,0.20914039875888774,0.21564466516028913,0.19886834025961647
V20,1.3,400052,5.312288,5.318538,5.3154129999999995,1,6.881038,0.06777440659312983,0.204375,0.22785155625,0.180124480936204,0.18572635229331994,0.23317913359738845
V20,1.3,400053,6.912288,6.918538,6.915413,1,5.181038,0.06777440659312983,0.204375,0.22785155625,0.2343440062107079,0.24163210480386088,0.1755708879932281
V20,1.3,400054,6.999788,7.006038,7.0029129999999995,1,5.3622879999999995,0.06777440659312983,0.204375,0.22785155625,0.2373091364991573,0.24468945064428108,0.18171294359073048
V20,1.3,400055,7.024788,7.031038,7.027913,-1,4.718538000000001,0.06777440659312983,0.204375,0.22785155625,0.23815631658157144,0.2455629780272583,0.15989805646856683
V20,1.3,400056,6.006038,6.012288,6.009163,1,6.0497879999999995,0.06777440659312983,0.204375,0.22785155625,0.20363372822319592,0.2099667371709373,0.20501039585711886
V20,1.3,400057,6.149788,6.156038,6.152913,-1,5.287288,0.06777440659312983,0.204375,0.22785155625,0.20850501369707714,0.2149895196230562,0.17917140334348813
V20,1.3,400058,6.624788,6.631038,6.6279129999999995,-1,5.687288000000001,0.06777440659312983,0.204375,0.22785155625,0.22460143526294546,0.23158653989962305,0.1927262846621141
V20,1.3,400059,6.987288,6.993538,6.990413,1,5.093538000000001,0.06777440659312983,0.204375,0.22785155625,0.23688554645795026,0.24425268695279248,0.17260575770477868
V20,1.5,400000,3.469077,3.475327,3.4722020000000002,-1,2.7065770000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23948551912532365,0.255291563387595,0.18667865461101085
V20,1.5,400001,3.700327,3.706577,3.703452,-1,2.4503269999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.25543534759087116,0.27229408053186865,0.1690045203654041
V20,1.5,400002,2.956577,2.962827,2.959702,1,3.2315769999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20413725063411017,0.21761030917596147,0.22288907599225388
V20,1.5,400003,4.275327,4.281577,4.278452,1,2.4253270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2950943805322326,0.31457060964735994,0.16728021458534492
V20,1.5,400004,2.937827,2.944077,2.9409520000000002,1,3.562827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20284402129906579,0.21623172670480414,0.2457361275780382
V20,1.5,400005,3.437827,3.444077,3.4409520000000002,1,2.662827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23733013690024965,0.25299392593566616,0.18366111949590724
V20,1.5,400006,3.281577,3.287827,3.2847020000000002,-1,2.9565770000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2265532257748797,0.2415057386760218,0.20392171241160278
V20,1.5,400007,3.137827,3.144077,3.140952,1,3.1440770000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21663846753953933,0.23093660639714894,0.21685400576204675
V20,1.5,400008,3.006577,3.012827,3.009702,1,3.119077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20758586219422856,0.22128652909904767,0.21512969998198753
V20,1.5,400009,3.256577,3.262827,3.259702,1,3.056577,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2248289199948205,0.23966762871447866,0.21081893553183953
V20,1.5,400010,3.019077,3.025327,3.022202,1,3.037827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20844801508425817,0.22220558407981922,0.20952570619679514
V20,1.5,400011,3.419077,3.425327,3.422202,1,2.844077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23603690756520523,0.2516153434645088,0.1961623364013364
V20,1.5,400012,3.350327,3.356577,3.353452,1,2.994077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23129506667004246,0.2465605410702653,0.20650817108169156
V20,1.5,400013,3.350327,3.356577,3.353452,-1,2.600327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23129506667004246,0.2465605410702653,0.17935035504575927
V20,1.5,400014,3.281577,3.287827,3.2847020000000002,1,2.944077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2265532257748797,0.2415057386760218,0.20305955952157317
V20,1.5,400015,3.137827,3.144077,3.140952,-1,2.969077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21663846753953933,0.23093660639714894,0.20478386530163237
V20,1.5,400016,3.700327,3.706577,3.703452,-1,2.562827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.25543534759087116,0.27229408053186865,0.17676389637567047
V20,1.5,400017,2.931577,2.937827,2.9347019999999997,1,3.2628269999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20241294485405095,0.21577219921441831,0.22504445821732788
V20,1.5,400018,2.819077,2.825327,2.822202,1,3.225327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.1946535688437846,0.2075007043874744,0.2224579995472391
V20,1.5,400019,4.169077,4.175327,4.172202,1,2.256577,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2877660809669811,0.30675864231080185,0.15564115056994537
V20,1.5,400020,3.612827,3.619077,3.615952,-1,2.6753270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.249400277360664,0.26586069566646786,0.18452327238593685
V20,1.5,400021,3.131577,3.137827,3.134702,-1,2.8940770000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21620739109452453,0.23047707890676317,0.19961094796145482
V20,1.5,400022,3.387827,3.394077,3.390952,1,3.4815769999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23388152534013126,0.24931770601257994,0.24013213379284581
V20,1.5,400023,3.544077,3.550327,3.547202,-1,2.750327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2446584364655012,0.2608058932722243,0.18969618972611443
V20,1.5,400024,3.956577,3.962827,3.959702,1,2.3628270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.27310948183647793,0.2911347076376855,0.16296945013519695
V20,1.5,400025,3.144077,3.150327,3.147202,1,2.900327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21706954398455414,0.23139613388753472,0.20004202440646957
V20,1.5,400026,3.444077,3.450327,3.447202,1,2.6753270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23776121334526443,0.2534534534260519,0.18452327238593685
V20,1.5,400027,2.869077,2.875327,2.8722019999999997,1,3.087827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.19810218040390298,0.2111769243105606,0.21297431775691353
V20,1.5,400028,2.762827,2.769077,2.765952,1,3.3878269999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.19077388083865143,0.20336495697400245,0.23366598711762385
V20,1.5,400029,3.406577,3.412827,3.4097020000000002,-1,2.975327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23517475467517568,0.25069628848373726,0.20521494174664717
V20,1.5,400030,3.444077,3.450327,3.447202,-1,2.4878270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23776121334526443,0.2534534534260519,0.17159097903549292
V20,1.5,400031,3.294077,3.300327,3.297202,1,2.8003270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.22741537866490927,0.24242479365679329,0.19314480128623282
V20,1.5,400032,2.975327,2.981577,2.978452,1,3.337827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20543047996915456,0.21898889164711877,0.23021737555750546
V20,1.5,400033,3.094077,3.100327,3.0972020000000002,-1,3.162827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21362093242443575,0.22771991396444852,0.2181472350970911
V20,1.5,400034,2.887827,2.894077,2.890952,1,3.1690769999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.1993954097389474,0.21255550678171795,0.21857831154210589
V20,1.5,400035,3.600327,3.606577,3.603452,1,2.619077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2485381244706344,0.26494164068569626,0.18064358438080366
V20,1.5,400036,2.956577,2.962827,2.959702,-1,2.969077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20413725063411017,0.21761030917596147,0.20478386530163237
V20,1.5,400037,2.812827,2.819077,2.8159520000000002,-1,3.0503270000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.19422249239876982,0.20704117689708865,0.21038785908682475
V20,1.5,400038,3.175327,3.181577,3.178452,-1,3.006577,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2192249262096281,0.23369377133946356,0.20737032397172117
V20,1.5,400039,3.131577,3.137827,3.134702,1,3.037827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21620739109452453,0.23047707890676317,0.20952570619679514
V20,1.5,400040,3.312827,3.319077,3.3159520000000002,1,2.900327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.22870860799995368,0.24380337612795064,0.20004202440646957
V20,1.5,400041,3.112827,3.119077,3.115952,1,2.912827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21491416175948014,0.22909849643560584,0.20090417729649918
V20,1.5,400042,3.344077,3.350327,3.3472020000000002,1,2.837827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23086399022502768,0.2461010135798795,0.1957312599563216
V20,1.5,400043,3.575327,3.581577,3.578452,-1,2.750327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2468138186905752,0.26310353072415316,0.18969618972611443
V20,1.5,400044,3.644077,3.650327,3.647202,1,2.681577,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.251555659585738,0.2681583331183967,0.18495434883095163
V20,1.5,400045,3.506577,3.512827,3.509702,-1,2.687827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.24207197779541242,0.25804872832990966,0.18538542527596644
V20,1.5,400046,2.969077,2.975327,2.9722020000000002,-1,2.975327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.20499940352413978,0.21852936415673302,0.20521494174664717
V20,1.5,400047,3.312827,3.319077,3.3159520000000002,1,2.6690769999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.22870860799995368,0.24380337612795064,0.18409219594092202
V20,1.5,400048,3.119077,3.125327,3.1222019999999997,1,2.875327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21534523820449492,0.2295580239259916,0.1983177186264104
V20,1.5,400049,2.794077,2.800327,2.797202,1,3.212827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.1929292630637254,0.2056625944259313,0.2215958466572095
V20,1.5,400050,3.231577,3.237827,3.234702,1,3.062827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2231046142147613,0.23782951875293556,0.21125001197685433
V20,1.5,400051,3.131577,3.137827,3.134702,1,2.975327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21620739109452453,0.23047707890676317,0.20521494174664717
V20,1.5,400052,2.700327,2.706577,2.703452,1,3.4815769999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.18646311638850344,0.19876968207014467,0.24013213379284581
V20,1.5,400053,3.519077,3.525327,3.522202,1,2.625327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.24293413068544203,0.2589677833106812,0.18107466082581847
V20,1.5,400054,3.562827,3.569077,3.5659520000000002,1,2.7065770000000002,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.24595166580054562,0.26218447574338166,0.18667865461101085
V20,1.5,400055,3.575327,3.581577,3.578452,-1,2.3878269999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.2468138186905752,0.26310353072415316,0.16469375591525612
V20,1.5,400056,3.050327,3.056577,3.053452,1,3.0753269999999997,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21060339730933214,0.22450322153174807,0.21211216486688392
V20,1.5,400057,3.137827,3.144077,3.140952,-1,2.687827,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.21663846753953933,0.23093660639714894,0.18538542527596644
V20,1.5,400058,3.356577,3.362827,3.359702,-1,2.875327,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.23172614311505726,0.24702006856065106,0.1983177186264104
V20,1.5,400059,3.550327,3.556577,3.553452,1,2.569077,0.13794446240473546,0.21125000000000002,0.24597950000000005,0.245089512910516,0.26126542076261006,0.17719497282068528
V30,1.3,400000,6.067818,6.074068,6.070943,-1,4.811567999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23738537386656625,0.24476805899381643,0.18814142523894664
V30,1.3,400001,6.361568,6.367818,6.364693,-1,4.4178180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24887155543231376,0.2566114608062587,0.17274505420400854
V30,1.3,400002,5.336568,5.342818,5.3396930000000005,1,5.649068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20879211337310974,0.21528554809901343,0.22088926204341824
V30,1.3,400003,7.205318,7.211568,7.208443,1,4.405317999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.28186377907860977,0.2906297426079545,0.17225628052035966
V30,1.3,400004,5.217818,5.224068,5.220943,1,6.192818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20414876337844584,0.21049778991951548,0.24215091728214236
V30,1.3,400005,6.005318,6.011568,6.008443,1,4.774068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2349415054483221,0.2422481862677649,0.18667510418800015
V30,1.3,400006,5.767818,5.774068,5.770943,-1,5.224068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22565480545899436,0.23267266990876906,0.20427095679935803
V30,1.3,400007,5.511568,5.517818,5.514692999999999,1,5.536568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2156349449441933,0.22234119173195768,0.21649029889057878
V30,1.3,400008,5.330318,5.336568,5.333443,1,5.486568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2085477265312853,0.21503356082640826,0.21453520415598348
V30,1.3,400009,5.711568,5.717818,5.7146930000000005,1,5.399068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22345532388257464,0.2304047844553227,0.21111378837044165
V30,1.3,400010,5.336568,5.342818,5.3396930000000005,1,5.342817999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20879211337310974,0.21528554809901343,0.2089143067940219
V30,1.3,400011,5.955318,5.961568,5.958443,1,5.061567999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2329864107137268,0.24023228808692368,0.19791689891192324
V30,1.3,400012,5.905318,5.911568,5.908443,1,5.274068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23103131597913149,0.23821638990608246,0.20622605153395335
V30,1.3,400013,5.886568,5.892818,5.889692999999999,-1,4.649068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2302981554536582,0.23746042808826695,0.18178736735151185
V30,1.3,400014,5.736568,5.742818,5.739693,1,5.224068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22443287124987227,0.23141273354574327,0.20427095679935803
V30,1.3,400015,5.517818,5.524068,5.520943,-1,5.242818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.21587933178601776,0.22259317900456288,0.2050041173248313
V30,1.3,400016,6.399068,6.405318,6.4021930000000005,-1,4.586568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2503378764832603,0.25812338444188965,0.1793434989332677
V30,1.3,400017,5.199068,5.205318,5.202192999999999,1,5.7303180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20341560285297255,0.20974182810169997,0.22406629098713568
V30,1.3,400018,5.030318,5.036568,5.033443,1,5.642818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.1968171581237134,0.20293817174136086,0.22064487520159384
V30,1.3,400019,7.111568,7.117818,7.114693,1,4.111568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.27819797645124356,0.2868499335188772,0.1607700989546122
V30,1.3,400020,6.261568,6.267818,6.264692999999999,-1,4.786568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2449613659631231,0.2525796644445762,0.18716387787164898
V30,1.3,400021,5.517818,5.524068,5.520943,-1,5.111568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.21587933178601776,0.22259317900456288,0.1998719936465186
V30,1.3,400022,5.305318,5.311568,5.3084430000000005,1,6.0740680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20757017916398765,0.21402561173598764,0.2375075672874785
V30,1.3,400023,6.142818,6.149068,6.145943,-1,4.9178180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24031801596845925,0.24779190626507833,0.19229600154996174
V30,1.3,400024,6.749068,6.755318,6.752193,1,4.342817999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2640235396254275,0.27223467170777826,0.1698124121021155
V30,1.3,400025,5.511568,5.517818,5.514692999999999,1,5.1365680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2156349449441933,0.22234119173195768,0.20084954101381625
V30,1.3,400026,6.024068,6.030318,6.0271930000000005,1,4.780317999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23567466597379538,0.2430041480855804,0.18691949102982455
V30,1.3,400027,5.092818,5.099068,5.095943,1,5.411568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.19926102654195754,0.2054580444674124,0.21160256205409048
V30,1.3,400028,5.017818,5.024068,5.020943,1,5.905317999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.19632838444006456,0.20243419719615055,0.23090912255821924
V30,1.3,400029,5.961568,5.967818,5.9646930000000005,-1,5.242818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23323079755555123,0.24048427535952885,0.2050041173248313
V30,1.3,400030,6.024068,6.030318,6.0271930000000005,-1,4.455318,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23567466597379538,0.2430041480855804,0.174211375254955
V30,1.3,400031,5.742818,5.749068,5.7459430000000005,1,4.986568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2246772580916967,0.23166472081834844,0.1949842568100303
V30,1.3,400032,5.299068,5.305318,5.302193,1,5.7928180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20732579232216322,0.21377362446338247,0.22651015940537983
V30,1.3,400033,5.461568,5.467818,5.4646930000000005,-1,5.5428180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.21367985020959804,0.22032529355111652,0.21673468573240323
V30,1.3,400034,5.136568,5.142818,5.139692999999999,1,5.549068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2009717344347284,0.20722195537564844,0.21697907257422763
V30,1.3,400035,6.267818,6.274068,6.270943,1,4.686567999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24520575280494755,0.2528316517171814,0.18325368840245834
V30,1.3,400036,5.249068,5.255318,5.252193,-1,5.224068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2053706975875679,0.21175772628254125,0.20427095679935803
V30,1.3,400037,5.017818,5.024068,5.020943,-1,5.349068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.19632838444006456,0.20243419719615055,0.20915869363584633
V30,1.3,400038,5.567818,5.574068,5.570943,-1,5.3240680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.21783442652061305,0.2246090771854041,0.2081811462685487
V30,1.3,400039,5.505318,5.511568,5.508443,1,5.361568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2153905581023689,0.22208920445935254,0.20964746731949518
V30,1.3,400040,5.817818,5.824068,5.820943,1,5.124067999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22760990019358965,0.23468856808961028,0.2003607673301674
V30,1.3,400041,5.449068,5.455318,5.452192999999999,1,5.161568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.21319107652594915,0.21982131900590615,0.20182708838111388
V30,1.3,400042,5.842818,5.849068,5.845943,1,5.055318,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22858744756088734,0.2356965171800309,0.19767251207009884
V30,1.3,400043,6.192818,6.199068,6.195943,-1,4.911568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24227311070305454,0.24980780444591952,0.19205161470813728
V30,1.3,400044,6.292818,6.299068,6.295942999999999,1,4.799068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24618330017224518,0.253839600807602,0.18765265155529784
V30,1.3,400045,6.105318,6.111568,6.108442999999999,-1,4.7928180000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.23885169491751274,0.24627998262944736,0.18740826471347344
V30,1.3,400046,5.230318,5.236568,5.233442999999999,-1,5.2615680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.20463753706209464,0.21100176446472577,0.20573727785030455
V30,1.3,400047,5.792818,5.799068,5.795942999999999,1,4.7615680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.226632352826292,0.23368061899918965,0.18618633050435135
V30,1.3,400048,5.492818,5.499068,5.4959430000000005,1,5.092817999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2149017844187201,0.22158522991414228,0.1991388331210453
V30,1.3,400049,4.967818,4.974068,4.970943,1,5.617818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.19437328970546924,0.20041829901530933,0.21966732783429618
V30,1.3,400050,5.711568,5.717818,5.7146930000000005,1,5.374067999999999,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.22345532388257464,0.2304047844553227,0.210136241003144
V30,1.3,400051,5.505318,5.511568,5.508443,1,5.267818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2153905581023689,0.22208920445935254,0.20598166469212895
V30,1.3,400052,4.855318,4.861568,4.858442999999999,1,5.992818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.18997432655262975,0.19588252810841653,0.23433053834376108
V30,1.3,400053,6.130318,6.136568,6.133443,1,4.692818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2398292422848104,0.247287931719868,0.18349807524428277
V30,1.3,400054,6.224068,6.230318,6.227193,1,4.8240680000000005,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24349504491217663,0.2510677408089453,0.1886301989225955
V30,1.3,400055,6.199068,6.205318,6.202192999999999,-1,4.305318,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24251749754487895,0.25005979171852466,0.16834609105116904
V30,1.3,400056,5.399068,5.405318,5.4021930000000005,1,5.392818,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2112359817913539,0.217805420825065,0.21086940152861725
V30,1.3,400057,5.505318,5.511568,5.508443,-1,4.786568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.2153905581023689,0.22208920445935254,0.18716387787164898
V30,1.3,400058,5.867818,5.874068,5.8709430000000005,-1,5.099068,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.229564994928185,0.23670446627045152,0.19938321996286973
V30,1.3,400059,6.174068,6.180318,6.177193,1,4.611568,0.07820378938381278,0.21062500000000003,0.23481949375000005,0.24153995017758131,0.24905184262810406,0.1803210463005654
V30,1.5,400000,3.099698,3.105948,3.102823,-1,2.437198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24684254600552424,0.26313415404188883,0.19388929353674755
V30,1.5,400001,3.249698,3.255948,3.2528230000000002,-1,2.249698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2587756733224317,0.2758548677617122,0.1789728843906133
V30,1.5,400002,2.730948,2.737198,2.734073,1,2.874698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21750694135146015,0.23186239948065654,0.22869424821106088
V30,1.5,400003,3.655948,3.662198,3.6590730000000002,1,2.249698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.29109455980572263,0.31030680075290035,0.1789728843906133
V30,1.5,400004,2.649698,2.655948,2.6528229999999997,1,3.155948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21104316405480195,0.2249720128824189,0.2510688619302623
V30,1.5,400005,3.068448,3.074698,3.071573,1,2.430948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24435647781450184,0.260484005350259,0.19339207989854307
V30,1.5,400006,2.937198,2.943448,2.9403230000000002,-1,2.649698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2339149914122079,0.24935338084541364,0.21079455723569973
V30,1.5,400007,2.799698,2.805948,2.802823,1,2.818448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2229762913717094,0.23769272660224225,0.2242193254672206
V30,1.5,400008,2.705948,2.712198,2.709073,1,2.787198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21551808679864226,0.22974228052735265,0.22173325727619822
V30,1.5,400009,2.905948,2.912198,2.9090730000000002,1,2.743448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2314289232211855,0.24670323215378376,0.21825276180876688
V30,1.5,400010,2.712198,2.718448,2.7153229999999997,1,2.718448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21601530043684672,0.23027231026567863,0.21626390725594896
V30,1.5,400011,3.024698,3.030948,3.0278229999999997,1,2.5746979999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2408759823470705,0.2567737971819772,0.20482799357724601
V30,1.5,400012,3.012198,3.018448,3.015323,1,2.6684479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23988155507066158,0.25571373770532524,0.21228619815031313
V30,1.5,400013,3.018448,3.024698,3.021573,-1,2.3559479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24037876870886607,0.25624376744365124,0.18742551624008935
V30,1.5,400014,2.918448,2.924698,2.921573,1,2.662198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23242335049759444,0.24776329163043567,0.2117889845121087
V30,1.5,400015,2.812198,2.818448,2.8153230000000002,-1,2.6684479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22397071864811838,0.2387527860788942,0.21228619815031313
V30,1.5,400016,3.262198,3.268448,3.265323,-1,2.3246979999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2597701005988406,0.2769149272383641,0.18493944804906698
V30,1.5,400017,2.637198,2.643448,2.640323,1,2.9246980000000002,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21004873677839303,0.22391195340576697,0.2326719573166967
V30,1.5,400018,2.568448,2.574698,2.571573,1,2.8871979999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20457938675814377,0.21808162628418126,0.2296886754874698
