rule,a,seed,factor,t_star,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_reentry_steps
primary,1.5,300018,0.25,25352,25482,2.681662658483646,0.23481469618652176,1.0252055815997558,2.2926001956203197,-2.681662658483646,0
primary,1.5,300019,0.25,8525,8656,2.6721470082669603,0.23398147635270725,1.019399173657009,-2.290893197239039,2.6721470082669603,0
primary,1.5,300020,0.25,7653,7806,2.7352230579629833,0.23950461081526214,1.021823088107743,-2.291404103836074,2.7352230579629833,0
primary,1.5,300021,0.25,4520,4757,2.6434467429059865,0.23146839213986284,-1.0304958296496538,2.294004227727221,-2.6434467429059865,0
primary,1.5,300022,0.25,715,1157,2.6244282185255923,0.22980307118304144,-1.023993722466287,2.2919509005269103,-2.6244282185255923,0
primary,1.5,300023,0.25,1149,1750,2.6434046558092623,0.2314647068631934,-1.0228886146384046,-2.2916552469567395,2.6434046558092623,0
primary,1.5,300024,0.25,1541,1715,2.6708760853213995,0.2338701903994222,-1.0292665155485419,2.2938122900401403,-2.6708760853213995,0
primary,1.5,300025,0.25,7320,7486,2.7684445799276953,0.24241359027333043,-1.01900401262546,-2.2907912177279774,2.7684445799276953,0
primary,1.5,300026,0.25,552,946,2.757016745451814,0.2414129336575422,1.0197060267233524,2.2907239286978,-2.757016745451814,0
primary,1.5,300027,0.25,641,1076,2.652047631089188,0.23222151257403958,-1.0281213482822942,2.2932137561110326,-2.652047631089188,0
primary,1.5,300029,0.25,6088,6262,2.6764904633612776,0.2343618027465381,1.0268527560931024,2.2931404649398783,-2.6764904633612776,0
primary,1.5,300030,0.25,1136,1834,2.7857751438222405,0.24393110817692082,1.020621018810065,2.291075972856663,-2.7857751438222405,0
primary,1.5,300031,0.25,930,1622,2.6366178669817852,0.2308704345927553,-1.0238375755149813,2.2920006691008368,-2.6366178669817852,0
primary,1.5,300032,0.25,677,1223,2.567092393789694,0.22478256861409546,-1.0236491971113033,2.2918783533970952,-2.567092393789694,0
primary,1.5,300033,0.25,546,973,2.5801718555705015,0.2259278468371514,1.026857693302603,2.292926174207681,-2.5801718555705015,0
primary,1.5,300034,0.25,719,1345,2.694163337315001,0.23590929438015498,1.0135947073354243,-2.2891254837452584,2.694163337315001,0
primary,1.5,300035,0.25,935,1555,2.7391256948602125,0.2398463378011118,-1.0200550317241819,2.290905127843898,-2.7391256948602125,0
primary,1.5,300036,0.25,1782,2118,2.7594263894220585,0.2416239295540621,-1.02309080440795,2.2918929456424157,-2.7594263894220585,0
primary,1.5,300037,0.25,8678,8805,2.6191272086115553,0.22933889832054197,-1.0316523289562645,2.2942764556787996,-2.6191272086115553,0
primary,1.5,300038,0.25,551,1021,2.631528560856787,0.23042479917035755,1.0243993931620938,-2.292075834700405,2.631528560856787,0
primary,1.5,300039,0.25,659,1168,2.7046212758464465,0.23682502390013394,-1.0209896531395688,2.2912219697657643,-2.7046212758464465,0
primary,1.5,300040,0.25,918,1547,2.671639143342442,0.23393700612541102,-1.0167763120140245,2.289901826275801,-2.671639143342442,0
primary,1.5,300041,0.25,945,1420,2.554792135361118,0.2237055198522818,-1.0247408107622369,2.2921795992033083,-2.554792135361118,0
primary,1.5,300042,0.25,18917,19051,2.75983538313813,0.24165974231182177,-1.023554636768655,-2.292092183336554,2.75983538313813,0
primary,1.5,300043,0.25,652,1127,2.656571361015075,0.2326176243910187,1.023725595996169,2.291907009238362,-2.656571361015075,0
primary,1.5,300044,0.25,5708,5894,2.7603432086392883,0.24170420908708637,-1.0215473429416397,-2.2914659286420225,2.7603432086392883,0
primary,1.5,300045,0.25,1611,1949,2.636088679656094,0.23082409730990774,1.0225480702693706,-2.2917154999938183,2.636088679656094,0
primary,1.5,300046,0.25,849,1182,2.757253042390208,0.24143362455004624,1.0240666202481585,2.291975130061059,-2.757253042390208,0
primary,1.5,300047,0.25,1047,1574,2.797449348746668,0.24495333775299236,-1.0165757899466599,2.2898546728619213,-2.797449348746668,0
primary,1.5,300048,0.25,1072,1656,2.7276215680091056,0.2388390007884238,1.0259886185255724,-2.2925502426638973,2.7276215680091056,0
primary,1.5,300049,0.25,992,1453,2.6148873592741797,0.2289676439679921,-1.0300756268678741,2.2938085219703197,-2.6148873592741797,0
primary,1.5,300000,0.5,499,807,2.605004488456121,0.22810226915984777,1.0205175350466673,2.2911339574179297,-2.605004488456121,0
primary,1.5,300001,0.5,1291,2082,2.7514896417895978,0.24092896332550626,-1.017613737646659,2.2901388466404926,-2.7514896417895978,0
primary,1.5,300002,0.5,464,768,2.6871527296298017,0.23529542383664157,1.0166436045571292,2.289883252316279,-2.6871527296298017,0
primary,1.5,300003,0.5,1185,1734,2.7188786198766373,0.23807344114466872,-1.0188177693899825,2.2905229659245308,-2.7188786198766373,0
primary,1.5,300004,0.5,922,1253,2.4741358449922144,0.21664300501336645,-1.0338521519017072,-2.294972205519907,2.4741358449922144,0
primary,1.5,300005,0.5,1274,1641,2.7940954594931062,0.24465966081207405,1.022465367531701,-2.2915527708440955,2.7940954594931062,0
primary,1.5,300007,0.5,18705,18825,2.6291984814642317,0.23022077019492979,1.028945222078501,-2.2935032364345656,2.6291984814642317,0
primary,1.5,300008,0.5,1117,1697,2.7158058039948485,0.237804375859579,-1.0270155491596349,-2.2929419483832785,2.7158058039948485,0
primary,1.5,300009,0.5,1177,1760,2.7990502227114593,0.24509351524045006,-1.0211254497219977,2.291149654829597,-2.7990502227114593,0
primary,1.5,300010,0.5,10596,10724,2.714834715257098,0.23771934431908914,1.0292571734502443,2.293910631800266,-2.714834715257098,0
primary,1.5,300011,0.5,1395,1753,2.63259214351069,0.23051792976489946,-1.0240474915812314,-2.2919902697105345,2.63259214351069,0
primary,1.5,300012,0.5,3483,3647,2.73743028326494,0.23969788230563943,-1.0191325434391787,-2.290823268526575,2.73743028326494,0
primary,1.5,300013,0.5,5281,5471,2.718906545794974,0.23807588642465546,-1.0265449965751796,2.292827038157681,-2.718906545794974,0
primary,1.5,300014,0.5,5719,5882,2.839452278146335,0.24863124447057472,-1.0156186872932285,-2.289650374277219,2.839452278146335,0
primary,1.5,300015,0.5,4502,4669,2.71433762544358,0.23767581759391757,1.02279986666164,2.29186461511237,-2.71433762544358,0
primary,1.5,300016,0.5,7000,7172,2.7497442577264826,0.24077613208582269,-1.0248345916628658,-2.292323253048236,2.7497442577264826,0
primary,1.5,300017,0.5,750,1176,2.7173140177873987,0.23793643973508607,1.0213923530121167,2.291356655320189,-2.7173140177873987,0
primary,1.5,300018,0.5,25352,25477,2.6943457601497647,0.23592526788912227,1.025323412307983,2.2925943523424404,-2.6943457601497647,0
primary,1.5,300019,0.5,8525,8650,2.6867380580223266,0.23525911390510773,1.0195451202679717,-2.290843487363835,2.6867380580223266,0
primary,1.5,300020,0.5,7653,7798,2.7514276182008297,0.24092353234778544,1.0219584031576145,-2.2914413110364227,2.7514276182008297,0
primary,1.5,300021,0.5,4520,4735,2.667455749027856,0.233570695149681,-1.0305824428547719,2.2941090586320936,-2.667455749027856,0
primary,1.5,300022,0.5,715,1127,2.645022813425904,0.23160639776079064,-1.024005292424488,2.2921108357714584,-2.645022813425904,0
primary,1.5,300023,0.5,1149,1700,2.664776307859789,0.23333607497408254,-1.0229450071502715,-2.2917430163924317,2.664776307859789,0
primary,1.5,300024,0.5,1541,1711,2.674038496529506,0.2341471009290517,-1.0295115006178643,2.2935875141592525,-2.674038496529506,0
primary,1.5,300025,0.5,7320,7477,2.7848679792688236,0.2438516740361918,-1.0191449458440098,-2.2908028265420293,2.7848679792688236,0
primary,1.5,300026,0.5,552,936,2.7676367677496208,0.242342855734603,1.0196766870720781,2.2908536440470533,-2.7676367677496208,0
primary,1.5,300027,0.5,641,1058,2.6671284400315214,0.23354203495922407,-1.0280754854751852,2.2933195058336984,-2.6671284400315214,0
primary,1.5,300029,0.5,6088,6253,2.689801226973863,0.23552733447507668,1.0270550342520128,2.2930912276405615,-2.689801226973863,0
primary,1.5,300030,0.5,1136,1749,2.811432416315416,0.24617773850023913,1.0208593982821739,2.2911491266304562,-2.811432416315416,0
primary,1.5,300031,0.5,930,1507,2.668350585707045,0.23364904982352322,-1.0240641888145439,2.2919710159133775,-2.668350585707045,0
primary,1.5,300032,0.5,677,1075,2.602572405937691,0.22788930847448377,-1.023949740981987,2.2919694619417172,-2.602572405937691,0
primary,1.5,300033,0.5,546,899,2.614423377873388,0.22892701631808304,1.0271668200457926,2.292997764793211,-2.614423377873388,0
primary,1.5,300034,0.5,719,1246,2.727015775240087,0.23878595569546288,1.0138936443401214,-2.289126054937114,2.727015775240087,0
primary,1.5,300035,0.5,935,1449,2.7709482052614742,0.2426328154694066,-1.020349010128861,2.2909077754990923,-2.7709482052614742,0
primary,1.5,300036,0.5,1782,2109,2.7667548952441714,0.24226563624400557,-1.0231565291824933,2.2918762349174555,-2.7667548952441714,0
primary,1.5,300037,0.5,8678,8800,2.635430579389965,0.2307664720103338,-1.0316012705412236,2.294423876981273,-2.635430579389965,0
primary,1.5,300038,0.5,551,944,2.6700387731071302,0.23379687274606825,1.0244537680053267,-2.292267061211455,2.6700387731071302,0
primary,1.5,300039,0.5,659,1110,2.731464917922021,0.2391755364221228,-1.021196857339103,2.2912462208705,-2.731464917922021,0
primary,1.5,300040,0.5,918,1466,2.701634758217465,0.2365635151576057,-1.016913893439284,2.290031087972814,-2.701634758217465,0
primary,1.5,300041,0.5,945,1272,2.5916269631291957,0.22693089156862395,-1.0249235266516465,2.292394482964642,-2.5916269631291957,0
primary,1.5,300042,0.5,18917,19047,2.7720123101438454,0.24272599179189222,-1.0235741781403134,-2.2922027610642046,2.7720123101438454,0
primary,1.5,300043,0.5,652,1082,2.681649307266979,0.23481352711259837,1.0238397581483518,2.2920144645323486,-2.681649307266979,0
primary,1.5,300044,0.5,5708,5876,2.7836556840027273,0.24374552170428077,-1.0218642210321478,-2.2913473622123033,2.7836556840027273,0
primary,1.5,300045,0.5,1611,1872,2.674627215439928,0.23419865098202078,1.022842060526939,-2.2918632548372346,2.674627215439928,0
primary,1.5,300046,0.5,849,1170,2.7692809871377033,0.2424868286817055,1.024109052776469,2.2920422531566222,-2.7692809871377033,0
primary,1.5,300047,0.5,1047,1507,2.82638525052077,0.24748705502070076,-1.0167909118275866,2.28997338861948,-2.82638525052077,0
primary,1.5,300048,0.5,1072,1655,2.7297022499280525,0.23902119174786932,1.0259219645837416,-2.2926312960625266,2.7297022499280525,0
primary,1.5,300049,0.5,992,1445,2.6192544306517753,0.22935003827680303,-1.0301357117054597,2.293783646507771,-2.6192544306517753,0
primary,1.5,300000,1.0,499,792,2.616956837497973,0.22914885389715575,1.0206420026822975,2.291091710642395,-2.616956837497973,0
primary,1.5,300001,1.0,1291,2028,2.767804670393659,0.24235755781065427,-1.0177513140580257,2.2901884202422296,-2.767804670393659,0
primary,1.5,300002,1.0,464,717,2.7224650967700215,0.23838748418040842,1.0169050246022673,2.289925350724584,-2.7224650967700215,0
primary,1.5,300003,1.0,1185,1683,2.738472458140664,0.23978913836875462,-1.018985830128755,2.290565140642699,-2.738472458140664,0
primary,1.5,300004,1.0,922,1223,2.4954645475713715,0.2185106123353886,-1.03387712473475,-2.2950005532313975,2.4954645475713715,0
primary,1.5,300005,1.0,1274,1626,2.803388824928259,0.24547341670128037,1.0225674745856757,-2.291539849859158,2.803388824928259,0
primary,1.5,300007,1.0,18705,18824,2.6336814428453392,0.23061331219173556,1.0288684530826342,-2.293601864354751,2.6336814428453392,0
primary,1.5,300008,1.0,1117,1671,2.726858382319288,0.23877217388336117,-1.0270770621091823,-2.2929666849680355,2.726858382319288,0
primary,1.5,300009,1.0,1177,1719,2.8154758605611363,0.2465317950140599,-1.0212232627619777,2.2911916874506466,-2.8154758605611363,0
primary,1.5,300010,1.0,10596,10723,2.7155538676364226,0.23778231553097093,1.029334511191812,2.293841297236561,-2.7155538676364226,0
primary,1.5,300011,1.0,1395,1730,2.6475840741301364,0.23183066968858745,-1.0241193142089897,-2.2920541422834364,2.6475840741301364,0
primary,1.5,300012,1.0,3483,3643,2.7423432473112266,0.24012807666892164,-1.0192413070139166,-2.2907635139401075,2.7423432473112266,0
primary,1.5,300013,1.0,5281,5465,2.726540338624695,0.23874432499144943,-1.026610569661504,2.2928468920958474,-2.726540338624695,0
primary,1.5,300014,1.0,5719,5880,2.8457859024814787,0.2491858362531434,-1.0155220872990034,-2.289803605149007,2.8457859024814787,0
primary,1.5,300015,1.0,4502,4668,2.717317022656072,0.23793670285070295,1.0227518180228143,2.291938067149008,-2.717317022656072,0
primary,1.5,300016,1.0,7000,7168,2.75545321677033,0.24127602623887037,-1.024886421679931,-2.29230141725859,2.75545321677033,0
primary,1.5,300017,1.0,750,1166,2.7225085076968485,0.23839128537574586,1.0214731758753035,2.291311548293424,-2.7225085076968485,0
primary,1.5,300018,1.0,25352,25476,2.6980615262130025,0.23625063188540238,1.025279261024016,2.292666942477755,-2.6980615262130025,0
primary,1.5,300019,1.0,8525,8649,2.693133217373559,0.23581909388445874,1.0193892055292035,-2.2910427839016796,2.693133217373559,0
primary,1.5,300020,1.0,7653,7796,2.758116657586243,0.24150924537402926,1.0218648453289654,-2.2915944996000475,2.758116657586243,0
primary,1.5,300021,1.0,4520,4726,2.6776743760693704,0.23446546981367747,-1.030626681715931,2.2941461340782863,-2.6776743760693704,0
primary,1.5,300022,1.0,715,1113,2.6531296504385153,0.23231625754279112,-1.0240911344956698,2.2920953122454133,-2.6531296504385153,0
primary,1.5,300023,1.0,1149,1676,2.675337641343563,0.234260858076637,-1.0230076444486234,-2.291751164167131,2.675337641343563,0
primary,1.5,300024,1.0,1541,1711,2.6793151196287046,0.23460913840643885,-1.0292779918617845,2.2938484379562234,-2.6793151196287046,0
primary,1.5,300025,1.0,7320,7474,2.7891297057513933,0.24422484401939934,-1.019217460928804,-2.290771663037191,2.7891297057513933,0
primary,1.5,300026,1.0,552,932,2.7711476980712817,0.2426502836783098,1.0196747306335479,2.2908891861247214,-2.7711476980712817,0
primary,1.5,300027,1.0,641,1050,2.6722329908549876,0.23398900525468197,-1.028111328776642,2.293302508165953,-2.6722329908549876,0
primary,1.5,300029,1.0,6088,6250,2.6944110920214652,0.23593098855035313,1.0270921571751648,2.2931038547191522,-2.6944110920214652,0
primary,1.5,300030,1.0,1136,1708,2.8261198008772914,0.247463811426959,1.0210054264362105,2.291179446223078,-2.8261198008772914,0
primary,1.5,300031,1.0,930,1451,2.6902841731564218,0.23556962274007276,-1.0241682352240509,2.291998473232497,-2.6902841731564218,0
primary,1.5,300032,1.0,677,1003,2.635363260831595,0.23076057738865893,-1.024188377961795,2.292068735024267,-2.635363260831595,0
primary,1.5,300033,1.0,546,866,2.6361866660595354,0.23083267730317486,1.0273111684112937,2.2930850637219113,-2.6361866660595354,0
primary,1.5,300034,1.0,719,1201,2.7479229211504745,0.24061665020863887,1.014003280128765,-2.2891989543299336,2.7479229211504745,0
primary,1.5,300035,1.0,935,1399,2.7930971072343147,0.24457224199315825,-1.020454828768664,2.290996221482722,-2.7930971072343147,0
primary,1.5,300036,1.0,1782,2105,2.768811200997312,0.242445692750801,-1.023222253285245,2.2918245194472338,-2.768811200997312,0
primary,1.5,300037,1.0,8678,8799,2.640033056072488,0.23116947913745814,-1.0315119116202947,2.2945374901875604,-2.640033056072488,0
primary,1.5,300038,1.0,551,909,2.6901820308771742,0.2355606788454358,1.0246419176627932,-2.2922079623645266,2.6901820308771742,0
primary,1.5,300039,1.0,659,1084,2.7448604471236195,0.24034849048842943,-1.0213235131238543,2.29123317059053,-2.7448604471236195,0
primary,1.5,300040,1.0,918,1428,2.718665137473416,0.23805474796359502,-1.0169962705883204,2.2900979232220524,-2.718665137473416,0
primary,1.5,300041,1.0,945,1200,2.626981898477914,0.23002667931669876,-1.0252425784516637,2.29243397415608,-2.626981898477914,0
primary,1.5,300042,1.0,18917,19046,2.7740462328338404,0.24290408836828567,-1.0235985342207556,-2.292202196456599,2.7740462328338404,0
primary,1.5,300043,1.0,652,1062,2.693670650952021,0.23586615323476431,1.0239041092040828,2.2920552017399163,-2.693670650952021,0
primary,1.5,300044,1.0,5708,5870,2.7942610647897204,0.2446741617252625,-1.0218633581889782,-2.2914297733994156,2.7942610647897204,0
primary,1.5,300045,1.0,1611,1838,2.701324852874936,0.23653637888503157,1.0230324486462357,-2.2919592661348536,2.701324852874936,0
primary,1.5,300046,1.0,849,1165,2.7727408934554796,0.24278978880544527,1.0241698379191757,2.2920156030332657,-2.7727408934554796,0
primary,1.5,300047,1.0,1047,1476,2.8417254932147595,0.2488302942294883,-1.0169383870548285,2.2900018100957236,-2.8417254932147595,0
primary,1.5,300048,1.0,1072,1654,2.7296483065029467,0.23901646829432924,1.0259479591275675,-2.292606116234336,2.7296483065029467,0
primary,1.5,300049,1.0,992,1442,2.622266087375405,0.229613748276396,-1.0300904071891777,2.2938501117909698,-2.622266087375405,0
primary,1.5,300000,2.0,499,785,2.6228393152588527,0.22966394188701725,1.0207025783637167,2.2910714604611346,-2.6228393152588527,0
primary,1.5,300001,2.0,1291,2001,2.776892250616979,0.24315329450872802,-1.0178276346095732,2.290215126035672,-2.776892250616979,0
primary,1.5,300002,2.0,464,696,2.7476279935467804,0.24059082543331176,1.0169062425570436,2.290133487857453,-2.7476279935467804,0
primary,1.5,300003,2.0,1185,1658,2.7498224233300124,0.24078297650840022,-1.0190731508278994,2.2905974857190055,-2.7498224233300124,0
primary,1.5,300004,2.0,922,1208,2.508136556344681,0.21962021270990406,-1.0338916604529989,-2.295017218498602,2.508136556344681,0
primary,1.5,300005,2.0,1274,1619,2.8083701107378642,0.24590959352997294,1.0225957207395602,-2.291557509109841,2.8083701107378642,0
primary,1.5,300007,2.0,18705,18824,2.6345047005180975,0.23068539918586228,1.028845825993825,-2.2936288822631403,2.6345047005180975,0
primary,1.5,300008,2.0,1117,1658,2.7322831048930025,0.23924717940988152,-1.0271294848154304,-2.2929570460157462,2.7322831048930025,0
primary,1.5,300009,2.0,1177,1699,2.8250756711096283,0.24737238418744492,-1.0212472153885943,2.291247548337216,-2.8250756711096283,0
primary,1.5,300010,2.0,10596,10725,2.715512619256639,0.23777870369495702,1.0292164559007273,2.293956915520858,-2.715512619256639,0
primary,1.5,300011,2.0,1395,1719,2.6556541344985263,0.2325373091936033,-1.024146004744859,-2.2920992738005936,2.6556541344985263,0
primary,1.5,300012,2.0,3483,3642,2.7474134578606115,0.24057204002351773,-1.0191100972372567,-2.2909329123527127,2.7474134578606115,0
primary,1.5,300013,2.0,5281,5462,2.728452762752089,0.2389117827770263,-1.0267312664291184,2.29275629770109,-2.728452762752089,0
primary,1.5,300014,2.0,5719,5879,2.846822435460554,0.2492765982942968,-1.0155595880396744,-2.2897788564570303,2.846822435460554,0
primary,1.5,300015,2.0,4502,4667,2.7146058860719613,0.23769930732621214,1.0229475836114306,2.291727861096131,-2.7146058860719613,0
primary,1.5,300016,2.0,7000,7167,2.761068621793136,0.24176772851179537,-1.0247203241184162,-2.2924980366539365,2.761068621793136,0
primary,1.5,300017,2.0,750,1161,2.7244673173042413,0.23856280481775774,1.021542406161368,2.29125616096404,-2.7244673173042413,0
primary,1.5,300018,2.0,25352,25476,2.6980840402299426,0.23625260328252462,1.0252933829293562,2.29265387536711,-2.6980840402299426,0
primary,1.5,300019,2.0,8525,8648,2.689770817829194,0.23552467175609368,1.0196472284054467,-2.2907657897993046,2.689770817829194,0
primary,1.5,300020,2.0,7653,7795,2.7588252131340223,0.24157128869448818,1.0219301005309915,-2.2915413776104603,2.7588252131340223,0
primary,1.5,300021,2.0,4520,4722,2.6830459479929947,0.2349358213044959,-1.0306182194178926,2.2941960630502294,-2.6830459479929947,0
primary,1.5,300022,2.0,715,1106,2.656584279095787,0.23261875553821504,-1.0241669187932343,2.2920507749560697,-2.656584279095787,0
primary,1.5,300023,2.0,1149,1664,2.6805458828331923,0.23471690784829055,-1.0230581644981287,-2.291735392733637,2.6805458828331923,0
primary,1.5,300024,2.0,1541,1711,2.67804144569113,0.2344976115677643,-1.029346334555075,2.2937733996416445,-2.67804144569113,0
primary,1.5,300025,2.0,7320,7473,2.791441611768084,0.2444272816776945,-1.019207765072024,-2.2908011726806228,2.791441611768084,0
primary,1.5,300026,2.0,552,930,2.7723372027658577,0.24275444039712216,1.0196955163483064,2.2908809765181486,-2.7723372027658577,0
primary,1.5,300027,2.0,641,1046,2.674149625627247,0.23415683173737725,-1.0281576201329006,2.293262291953737,-2.674149625627247,0
primary,1.5,300029,2.0,6088,6249,2.6973003231604884,0.23618397858620874,1.027046707618588,2.293174724709611,-2.6973003231604884,0
primary,1.5,300030,2.0,1136,1688,2.8347479675622367,0.24821932045131842,1.0210533099663839,2.2912305559950794,-2.8347479675622367,0
primary,1.5,300031,2.0,930,1424,2.704914711450553,0.2368507180313516,-1.024129299618686,2.2921237280802407,-2.704914711450553,0
primary,1.5,300032,2.0,677,968,2.6577810384959273,0.23272354750153798,-1.024396616222894,2.2920839609840846,-2.6577810384959273,0
primary,1.5,300033,2.0,546,850,2.6472776713296025,0.23180384010944913,1.0274508839700291,2.2930665327676585,-2.6472776713296025,0
primary,1.5,300034,2.0,719,1179,2.7589003800626246,0.24157787054379246,1.01409757621416,-2.2892004095102556,2.7589003800626246,0
primary,1.5,300035,2.0,935,1374,2.8050207968984546,0.24561631722650268,-1.020568894890044,2.290987921561715,-2.8050207968984546,0
primary,1.5,300036,2.0,1782,2103,2.7694143613593543,0.24249850734204595,-1.02327238874956,2.2917787025149403,-2.7694143613593543,0
primary,1.5,300037,2.0,8678,8799,2.64126163854775,0.23127705762789805,-1.0314694618119047,2.2945869376621557,-2.64126163854775,0
primary,1.5,300038,2.0,551,893,2.7023144263012897,0.23662302900216256,1.0246719345903477,-2.2922536198476586,2.7023144263012897,0
primary,1.5,300039,2.0,659,1072,2.7528245235104087,0.24104584970744006,-1.0213269916099945,2.291293622140111,-2.7528245235104087,0
primary,1.5,300040,2.0,918,1409,2.7271076910380287,0.2387940041276921,-1.0170877509376646,2.2900815029797275,-2.7271076910380287,0
primary,1.5,300041,2.0,945,1166,2.6536389168241414,0.23236085048636682,-1.0254989767607037,2.2924246327842495,-2.6536389168241414,0
primary,1.5,300042,2.0,18917,19046,2.7701222492535456,0.24256049220068684,-1.0237902327831245,-2.291985521193348,2.7701222492535456,0
primary,1.5,300043,2.0,652,1052,2.6988231474655313,0.23631732180348583,1.0239908083360902,2.292015765551165,-2.6988231474655313,0
primary,1.5,300044,2.0,5708,5868,2.8015371886071136,0.24531128168447572,-1.0217139391611898,-2.291628768887055,2.8015371886071136,0
primary,1.5,300045,2.0,1611,1822,2.715660108105999,0.23779161827585846,1.0232203976046719,-2.2919251245198784,2.715660108105999,0
primary,1.5,300046,2.0,849,1163,2.775112170158224,0.24299742514507494,1.024149800666903,2.292055508493953,-2.775112170158224,0
primary,1.5,300047,2.0,1047,1461,2.849974505574002,0.2495526033256181,-1.0170127203777641,2.290020332900192,-2.849974505574002,0
primary,1.5,300048,2.0,1072,1654,2.7303034571921314,0.23907383531980153,1.0259163105094498,-2.292641773838277,2.7303034571921314,0
primary,1.5,300049,2.0,992,1440,2.6227615711040375,0.22965713436779575,-1.0301271720166474,2.2938183543966955,-2.6227615711040375,0
tstar,1.3,300000,0.25,16,2691,4.830046684048157,0.2079378420049827,0.8317701706097445,2.4509081590929163,-4.830046684048157,0
tstar,1.3,300001,0.25,1,4911,5.2077354383066226,0.22419768163954149,-0.829259419647387,2.4501533400530766,-5.2077354383066226,0
tstar,1.3,300002,0.25,111,2940,5.081987182071279,0.21878410642010862,0.8286773593325693,2.450017005014394,-5.081987182071279,0
tstar,1.3,300003,0.25,513,3930,5.144752779888233,0.2214862217030341,-0.8303348422451745,2.4504883704294413,-5.144752779888233,0
tstar,1.3,300004,0.25,1,4268,5.415128605685137,0.2331261435141838,0.826443867968735,-2.4492923300807012,5.415128605685137,1326
tstar,1.3,300005,0.25,1,3665,5.248765848625236,0.22596407760552847,0.8331568579146037,-2.4513160538847956,5.248765848625236,24
tstar,1.3,300007,0.25,17949,19239,4.814501267244754,0.2072685978683073,0.8385247631412378,-2.4530246732564236,4.814501267244754,0
tstar,1.3,300008,0.25,54,3799,5.126376711405461,0.2206951154726403,-0.837098893183881,-2.452524696649328,5.126376711405461,0
tstar,1.3,300009,0.25,17,4159,5.299036534880476,0.22812827573855005,-0.8322153155317061,2.4510656785991936,-5.299036534880476,0
tstar,1.3,300010,0.25,10215,11689,4.983611118707832,0.2145489286549952,0.8385548615799859,2.4530420910129864,-4.983611118707832,0
tstar,1.3,300011,0.25,183,3463,4.954025680679605,0.2132752490115501,-0.8345663835302024,-2.4517550700712385,4.954025680679605,0
tstar,1.3,300012,0.25,3112,4703,5.057659552431346,0.2177367801437124,-0.8302773737380494,-2.450511612148651,5.057659552431346,0
tstar,1.3,300013,0.25,5134,6882,5.070655483671701,0.21829626664016583,-0.8362555834308706,2.4523332016793624,-5.070655483671701,0
tstar,1.3,300014,0.25,5226,6862,5.272515568816184,0.22698652436179642,-0.8273000824041108,-2.449578148940008,5.272515568816184,0
tstar,1.3,300015,0.25,4265,5706,5.030886784583034,0.21658418847430588,0.8333132870629536,2.451390511715596,-5.030886784583034,0
tstar,1.3,300016,0.25,6707,8217,5.088132418509414,0.21904866436067186,-0.8352657261799769,-2.4519837972253797,5.088132418509414,0
tstar,1.3,300017,0.25,84,2854,5.090756531324388,0.21916163477102535,0.8325485413650154,2.4511626834740783,-5.090756531324388,0
tstar,1.3,300018,0.25,24472,25821,4.944014604599545,0.21284426320698002,0.8353586709200431,2.452054584655883,-4.944014604599545,0
tstar,1.3,300019,0.25,8346,9749,4.925479215750877,0.2120462980919338,0.8307723613010733,-2.450662208373459,4.925479215750877,0
tstar,1.3,300020,0.25,7283,8836,5.08406222639537,0.21887343893944872,0.8323297234921964,-2.4511230775799926,5.08406222639537,0
tstar,1.3,300021,0.25,3866,6034,4.994385366131957,0.2150127696704453,-0.8399154371181909,2.4534329427731776,-4.994385366131957,0
tstar,1.3,300022,0.25,11,3027,4.950251762736821,0.21311277845913948,-0.8345725212522572,2.451758425911136,-4.950251762736821,0
tstar,1.3,300023,0.25,246,3749,5.027600870262661,0.21644272691554947,-0.8338602886229256,-2.4515968483337813,5.027600870262661,0
tstar,1.3,300024,0.25,1058,2561,4.90360983450077,0.21110480161361816,-0.838775440969852,2.4530802801594485,-4.90360983450077,0
tstar,1.3,300025,0.25,6999,8576,5.1463278953339335,0.2215540318357538,-0.8304100334212431,-2.4504901491098665,5.1463278953339335,0
tstar,1.3,300026,0.25,1,2410,5.160766844515361,0.22217564154886932,0.8308688165050451,2.450649722276923,-5.160766844515361,0
tstar,1.3,300027,0.25,1,2513,4.994369734253901,0.21501209670407415,-0.8382598717274777,2.452891267458832,-4.994369734253901,0
tstar,1.3,300029,0.25,6351,7883,4.9695742365664515,0.2139446282885833,0.8365878955303814,2.452369423302119,-4.9695742365664515,0
tstar,1.3,300030,0.25,73,4039,5.321719843393057,0.2291048125155582,0.8318657554129313,2.4509346571649204,-5.321719843393057,0
tstar,1.3,300031,0.25,1,4169,5.0535829827495435,0.21756128016247692,-0.834732675995858,2.451794676705702,-5.0535829827495435,0
tstar,1.3,300032,0.25,137,3367,4.945331515390539,0.21290095739772083,-0.834460494753465,2.451739770496545,-4.945331515390539,0
tstar,1.3,300033,0.25,1,2779,4.921968098706734,0.211895141353926,0.8369627234444718,2.452513445404185,-4.921968098706734,0
tstar,1.3,300034,0.25,1,3484,5.14339330457418,0.22142769507139784,0.8263926155924808,-2.4493155028752405,5.14339330457418,0
tstar,1.3,300035,0.25,161,3744,5.237109195104941,0.22546224821617392,-0.8314955108584753,2.4508423904002274,-5.237109195104941,0
