a,seed,factor,branch_at_cross,dist_to_branch_min,rule
1.3,300011,2.0,-1,0.005955020207960662,tstar
1.3,300012,2.0,-1,0.005989996628684555,tstar
1.3,300013,2.0,1,0.005931462663693894,tstar
1.3,300014,2.0,-1,0.005694506617600455,tstar
1.3,300015,2.0,-1,0.006029140473939732,tstar
1.3,300016,2.0,-1,0.006169214992679073,tstar
1.3,300017,2.0,-1,0.005972180317517835,tstar
1.3,300018,2.0,-1,0.006102717521568237,tstar
1.3,300019,2.0,1,0.0062112263772651985,tstar
1.3,300020,2.0,1,0.00590176720007157,tstar
1.3,300021,2.0,1,0.006035814415826147,tstar
1.3,300022,2.0,1,0.006004783626405409,tstar
1.3,300023,2.0,-1,0.006000255039668563,tstar
1.3,300024,2.0,1,0.006275959274285316,tstar
1.3,300025,2.0,-1,0.005903380902827446,tstar
1.3,300026,2.0,-1,0.005879784398571,tstar
1.3,300027,2.0,1,0.006329873602757392,tstar
1.3,300029,2.0,-1,0.006046024876871349,tstar
1.3,300030,2.0,-1,0.005397750981934709,tstar
1.3,300031,2.0,1,0.005792891713350435,tstar
1.3,300032,2.0,1,0.005470771051715571,tstar
1.3,300033,2.0,-1,0.005814857175306463,tstar
1.3,300034,2.0,1,0.005730048619938224,tstar
1.3,300035,2.0,1,0.005527100677330535,tstar
1.3,300036,2.0,1,0.006048689750344402,tstar
1.3,300037,2.0,1,0.006255629214434672,tstar
1.3,300038,2.0,1,0.005885438671193928,tstar
1.3,300039,2.0,1,0.0057431175186734166,tstar
1.3,300040,2.0,1,0.0057696692776048955,tstar
1.3,300041,2.0,1,0.005509861273387306,tstar
1.3,300042,2.0,-1,0.005881390484019078,tstar
1.3,300043,2.0,-1,0.005869465969682809,tstar
1.3,300044,2.0,-1,0.005917451772596477,tstar
1.3,300045,2.0,1,0.005638138404877041,tstar
1.3,300046,2.0,-1,0.005924267654331169,tstar
1.3,300047,2.0,1,0.005692744050109402,tstar
1.3,300048,2.0,1,0.005989764498559497,tstar
1.3,300049,2.0,1,0.0062474100636140195,tstar
1.5,300000,0.25,-1,0.001809772631743104,tstar
1.5,300001,0.25,1,0.008261519040167595,tstar
1.5,300002,0.25,-1,0.000565990987057515,tstar
1.5,300003,0.25,1,0.00663005929019409,tstar
1.5,300004,0.25,1,0.005225280562718547,tstar
1.5,300005,0.25,1,0.0069646809028420745,tstar
1.5,300007,0.25,1,0.0006607643684798711,tstar
1.5,300008,0.25,-1,0.009780185432903883,tstar
1.5,300009,0.25,1,0.008354575287925532,tstar
1.5,300010,0.25,-1,0.0008319793961199774,tstar
1.5,300011,0.25,-1,0.0076506889654813885,tstar
1.5,300012,0.25,-1,0.0019339338051007477,tstar
1.5,300013,0.25,1,0.004957148669783267,tstar
1.5,300014,0.25,-1,0.002976304254239929,tstar
1.5,300015,0.25,-1,0.004156396435538929,tstar
1.5,300016,0.25,-1,0.003002481127273498,tstar
1.5,300017,0.25,-1,0.008345733559325014,tstar
1.5,300018,0.25,-1,0.0008195936368997754,tstar
1.5,300019,0.25,1,0.0005228821960669963,tstar
1.5,300020,0.25,1,0.001713879907247806,tstar
1.5,300021,0.25,1,0.0072148679772349456,tstar
1.5,300022,0.25,1,0.006822725109569668,tstar
1.5,300023,0.25,-1,0.010161347251216072,tstar
1.5,300024,0.25,1,0.0014658306683863987,tstar
1.5,300025,0.25,-1,0.0022259273420375714,tstar
1.5,300026,0.25,-1,0.0052229864659289775,tstar
1.5,300027,0.25,1,0.009160390539342846,tstar
1.5,300029,0.25,-1,0.0024953040425251725,tstar
1.5,300030,0.25,-1,0.007698210446156019,tstar
1.5,300031,0.25,1,0.007762224334607508,tstar
1.5,300032,0.25,1,0.002303872040937725,tstar
1.5,300033,0.25,-1,0.004895497923630619,tstar
1.5,300034,0.25,1,0.005267735899772565,tstar
1.5,300035,0.25,1,0.005145039377314568,tstar
1.5,300036,0.25,1,0.012005207848601077,tstar
1.5,300037,0.25,1,0.0007552026746556897,tstar
1.5,300038,0.25,1,0.002277831225805076,tstar
1.5,300039,0.25,1,0.0032462205066351242,tstar
1.5,300040,0.25,1,0.007200903952373978,tstar
1.5,300041,0.25,1,0.0010362837949427686,tstar
1.5,300042,0.25,-1,0.0007558253786379717,tstar
1.5,300043,0.25,-1,0.006278927816122177,tstar
1.5,300044,0.25,-1,0.002542303850210184,tstar
1.5,300045,0.25,1,0.004256452799384605,tstar
1.5,300046,0.25,-1,0.007654729052295992,tstar
1.5,300047,0.25,1,0.0066156410275228904,tstar
1.5,300048,0.25,1,0.011811526009025825,tstar
1.5,300049,0.25,1,0.010565531681050231,tstar
1.5,300000,0.5,-1,0.01112970927196794,tstar
1.5,300001,0.5,1,0.011707912409110455,tstar
1.5,300002,0.5,-1,0.00405739667874619,tstar
1.5,300003,0.5,1,0.010940350984907211,tstar
1.5,300004,0.5,-1,0.011697788984183546,tstar
1.5,300005,0.5,1,0.012867871251303042,tstar
1.5,300007,0.5,1,0.014356768749295406,tstar
1.5,300008,0.5,-1,0.013381708720015106,tstar
1.5,300009,0.5,1,0.011881488738780898,tstar
1.5,300010,0.5,-1,0.012303232532244888,tstar
1.5,300011,0.5,-1,0.01271936498686046,tstar
1.5,300012,0.5,-1,0.01194583809794431,tstar
1.5,300013,0.5,1,0.012985165845758768,tstar
1.5,300014,0.5,-1,0.01272485480345361,tstar
1.5,300015,0.5,-1,0.013407980403086684,tstar
1.5,300016,0.5,-1,0.012967189889902806,tstar
1.5,300017,0.5,-1,0.014169187409100854,tstar
1.5,300018,0.5,-1,0.013987576369751295,tstar
1.5,300019,0.5,1,0.013352290206501999,tstar
1.5,300020,0.5,1,0.011783229091895945,tstar
1.5,300021,0.5,1,0.013596199506772707,tstar
1.5,300022,0.5,1,0.013563146178196065,tstar
1.5,300023,0.5,-1,0.0137119804485567,tstar
1.5,300024,0.5,1,0.01312688762234657,tstar
1.5,300025,0.5,-1,0.012473308167824278,tstar
1.5,300026,0.5,-1,0.014148188343692737,tstar
1.5,300027,0.5,1,0.015221485399293503,tstar
1.5,300029,0.5,-1,0.012678977171445178,tstar
1.5,300030,0.5,-1,0.011507827065290722,tstar
1.5,300031,0.5,1,0.01133221050325664,tstar
1.5,300032,0.5,1,0.006738866202379082,tstar
1.5,300033,0.5,-1,0.010100026908674994,tstar
1.5,300034,0.5,1,0.0103452364171611,tstar
1.5,300035,0.5,1,0.010239519137653546,tstar
1.5,300036,0.5,1,0.015112620916702513,tstar
1.5,300037,0.5,1,0.012998407775396991,tstar
1.5,300038,0.5,1,0.00939800310022821,tstar
1.5,300039,0.5,1,0.010751139999975057,tstar
1.5,300040,0.5,1,0.011997269492374707,tstar
1.5,300041,0.5,1,0.01225427185947055,tstar
1.5,300042,0.5,-1,0.01296131771579644,tstar
1.5,300043,0.5,-1,0.01225729830464814,tstar
1.5,300044,0.5,-1,0.011628181643695595,tstar
1.5,300045,0.5,1,0.009532182034110794,tstar
1.5,300046,0.5,-1,0.014266552034861294,tstar
1.5,300047,0.5,1,0.011578196133914554,tstar
1.5,300048,0.5,1,0.015300495485689623,tstar
1.5,300049,0.5,1,0.015344399924794036,tstar
1.5,300000,1.0,-1,0.015099032921562491,tstar
1.5,300001,1.0,1,0.013650301991192503,tstar
1.5,300002,1.0,-1,0.011735255139421072,tstar
1.5,300003,1.0,1,0.01306958782560894,tstar
1.5,300004,1.0,-1,0.014899204353891306,tstar
1.5,300005,1.0,1,0.014481074837515923,tstar
1.5,300007,1.0,1,0.01670205447260452,tstar
1.5,300008,1.0,-1,0.014611429824434375,tstar
1.5,300009,1.0,1,0.013496581604714819,tstar
1.5,300010,1.0,-1,0.01587140659406453,tstar
1.5,300011,1.0,-1,0.014567141600567842,tstar
1.5,300012,1.0,-1,0.015278575601068474,tstar
1.5,300013,1.0,1,0.01496604067362414,tstar
1.5,300014,1.0,-1,0.014661187504918183,tstar
1.5,300015,1.0,-1,0.01562474269702882,tstar
1.5,300016,1.0,-1,0.01572695014289549,tstar
1.5,300017,1.0,-1,0.01513031783141837,tstar
1.5,300018,1.0,-1,0.015952213459903712,tstar
1.5,300019,1.0,1,0.016147609583933697,tstar
1.5,300020,1.0,1,0.015207852676488876,tstar
1.5,300021,1.0,1,0.01516805301734765,tstar
1.5,300022,1.0,1,0.015091695579698564,tstar
1.5,300023,1.0,-1,0.014904441236134937,tstar
1.5,300024,1.0,1,0.01639970482414276,tstar
1.5,300025,1.0,-1,0.015156957364315887,tstar
1.5,300026,1.0,-1,0.01510885660453356,tstar
1.5,300027,1.0,1,0.01618994540067564,tstar
1.5,300029,1.0,-1,0.015472541901005272,tstar
1.5,300030,1.0,-1,0.013109841757786376,tstar
1.5,300031,1.0,1,0.013674339178631565,tstar
1.5,300032,1.0,1,0.011552433755063934,tstar
1.5,300033,1.0,-1,0.01366316154040985,tstar
1.5,300034,1.0,1,0.013471128362455828,tstar
1.5,300035,1.0,1,0.012934341382167055,tstar
1.5,300036,1.0,1,0.01551232497191259,tstar
1.5,300037,1.0,1,0.0163719022807308,tstar
1.5,300038,1.0,1,0.01391903800334782,tstar
1.5,300039,1.0,1,0.01403832738981577,tstar
1.5,300040,1.0,1,0.01395175070908725,tstar
1.5,300041,1.0,1,0.011134609876965733,tstar
1.5,300042,1.0,-1,0.015402362384971956,tstar
1.5,300043,1.0,-1,0.014512002087469418,tstar
1.5,300044,1.0,-1,0.014912587121729189,tstar
1.5,300045,1.0,1,0.013074546896616595,tstar
1.5,300046,1.0,-1,0.01514828324225876,tstar
1.5,300047,1.0,1,0.01349072898594192,tstar
1.5,300048,1.0,1,0.015442320494225248,tstar
1.5,300049,1.0,1,0.015985136375817756,tstar
1.5,300000,2.0,-1,0.01577629387156957,tstar
1.5,300001,2.0,1,0.014545550412307824,tstar
1.5,300002,2.0,-1,0.01421849133978156,tstar
1.5,300003,2.0,1,0.01407204979488949,tstar
1.5,300004,2.0,-1,0.016350771768045336,tstar
1.5,300005,2.0,1,0.014966588718999845,tstar
1.5,300007,2.0,1,0.016674147166909754,tstar
1.5,300008,2.0,-1,0.015130906440261238,tstar
1.5,300009,2.0,1,0.014269671025023207,tstar
1.5,300010,2.0,-1,0.015839397783542628,tstar
1.5,300011,2.0,-1,0.01530409487194773,tstar
1.5,300012,2.0,-1,0.0155909649639712,tstar
1.5,300013,2.0,1,0.015338117240158928,tstar
1.5,300014,2.0,-1,0.014821084352847068,tstar
1.5,300015,2.0,-1,0.01569698432330833,tstar
1.5,300016,2.0,-1,0.016025781500756862,tstar
1.5,300017,2.0,-1,0.015402354722285455,tstar
1.5,300018,2.0,-1,0.015943739071647138,tstar
1.5,300019,2.0,1,0.016212960464392218,tstar
1.5,300020,2.0,1,0.015429329875042254,tstar
1.5,300021,2.0,1,0.015646025252508976,tstar
1.5,300022,2.0,1,0.01549831232419002,tstar
1.5,300023,2.0,-1,0.01540518351555106,tstar
1.5,300024,2.0,1,0.016415237280778976,tstar
1.5,300025,2.0,-1,0.015386619064465616,tstar
1.5,300026,2.0,-1,0.01522798324250794,tstar
1.5,300027,2.0,1,0.016418054524782944,tstar
1.5,300029,2.0,-1,0.015711314002856577,tstar
1.5,300030,2.0,-1,0.013817843357151015,tstar
1.5,300031,2.0,1,0.014907444153576647,tstar
1.5,300032,2.0,1,0.014008795766466018,tstar
1.5,300033,2.0,-1,0.015045456653030495,tstar
1.5,300034,2.0,1,0.014659017035040318,tstar
1.5,300035,2.0,1,0.014073556384256582,tstar
1.5,300036,2.0,1,0.015634125583036118,tstar
1.5,300037,2.0,1,0.016374549453495025,tstar
1.5,300038,2.0,1,0.015130033833850818,tstar
1.5,300039,2.0,1,0.014777711191954293,tstar
1.5,300040,2.0,1,0.014763130919256306,tstar
1.5,300041,2.0,1,0.014147751410868598,tstar
1.5,300042,2.0,-1,0.015421239140013506,tstar
1.5,300043,2.0,-1,0.015155905488496418,tstar
1.5,300044,2.0,-1,0.015376586646577014,tstar
1.5,300045,2.0,1,0.014598652688722943,tstar
1.5,300046,2.0,-1,0.015311400361149025,tstar
1.5,300047,2.0,1,0.014221643340158008,tstar
1.5,300048,2.0,1,0.015455236421359425,tstar
1.5,300049,2.0,1,0.016086367339412263,tstar
