set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag1,1.3,300027,0.5,0.0040499930302403,-1,-0.00154546797589461,True,7.6105432889477465,0.03082264727658046
lag1,1.3,300022,2.0,0.0041481418140486,-1,-0.00047831122762787004,True,7.6105432889477465,0.031569612844511104
lag2-tstar,1.3,300027,0.5,0.0040590038625165,-1,-0.0015645666070565056,True,7.6105432889477465,0.030891224605687932
4b,1.3,300034,reset,0.004017915646974,-1,0.0019941642392105052,True,7.6105432889477465,0.030578520962636118
lag1,1.3,300039,2.0,0.00395107921147,-1,0.00027174264144491644,True,7.6105432889477465,0.030069859376953962
lag1,1.3,300032,0.5,0.001192036992509,-1,-0.0005174651251147466,False,7.6105432889477465,0.009072049133516825
4b,1.3,300022,teleport,0.0040978281189954,-1,-0.000484515570941646,True,7.6105432889477465,0.031186698290281808
lag1,1.3,300027,1.0,0.0042190459161567,-1,-0.0015200776251349524,True,7.6105432889477465,0.03210923158296877
4b,1.3,300027,control,0.0042190459161567,-1,-0.0015200776251349524,True,7.6105432889477465,0.03210923158296877
lag2-tstar,1.3,300027,1.0,0.0042190459161567,-1,-0.0015200776251349524,True,7.6105432889477465,0.03210923158296877
lag1,1.3,300039,1.0,0.0037711114030618,-1,0.00024662733190261577,True,7.6105432889477465,0.0287002065804463
lag2-tstar,1.3,300039,1.0,0.0037711114030618,-1,0.00024662733190261577,True,7.6105432889477465,0.0287002065804463
4b,1.3,300039,control,0.0037711114030618,-1,0.00024662733190261577,True,7.6105432889477465,0.0287002065804463
lag2-tstar,1.3,300032,0.5,0.0018725911525738,-1,-0.0004122126244361368,True,7.6105432889477465,0.014251436029163459
lag2-tstar,1.3,300027,2.0,0.0042595185714429,-1,-0.0015216172108818427,True,7.6105432889477465,0.03241725047804306
lag1,1.3,300027,2.0,0.004260345928223,-1,-0.001535196361301061,True,7.6105432889477465,0.03242354711263341
lag2-tstar,1.3,300039,2.0,0.0039334865835796,-1,0.0002842621221992303,True,7.6105432889477465,0.029935969920827726
lag2-tstar,1.3,300043,0.5,0.0033751701232785,-1,-0.0003994749888001081,False,7.6105432889477465,0.025686878330774127
lag2-tstar,1.5,300005,0.25,0.0073987358039765,0,-1.1876529769860866e-05,False,4.046049844154416,0.029935653846618813
lag1,1.3,300017,2.0,0.004073358378458,-1,0.00016101907313448294,False,7.6105432889477465,0.031000470270652607
lag1,1.3,300043,0.5,0.0033711636883676,-1,-0.0004060243681420772,False,7.6105432889477465,0.025656387184450367
lag2-tstar,1.3,300022,2.0,0.0041365038326104,-1,-0.00045605995243036546,True,7.6105432889477465,0.031481041482979706
lag2-tstar,1.3,300039,0.5,0.003028004066669,-1,0.0002632186064026598,True,7.6105432889477465,0.023044756028494245
lag1,1.5,300005,0.25,0.0073328756481232,0,8.00236479614469e-06,False,4.046049844154416,0.029669180373292584
lag2-tstar,1.3,300026,0.25,0.0018091038922975,-1,0.0007538634292405533,False,7.6105432889477465,0.013768263486533986
4b,1.3,300034,teleport,0.0037166715046702,-1,0.002008573869444419,True,7.6105432889477465,0.028285889377091113
lag1,1.3,300026,0.25,0.0017310889409155,-1,0.0007311872399791142,False,7.6105432889477465,0.01317452732185612
lag1,1.5,300014,2.0,0.0155609089158058,0,0.0016796277349349076,True,4.046049844154416,0.0629602130936971
4b,1.3,300017,teleport,0.0040427112396533,-1,0.0001550971303938553,False,7.6105432889477465,0.030767228894097047
lag1,1.5,300009,0.5,0.0123703635613731,0,0.00016128106032109457,False,4.046049844154416,0.05005110755962709
4b,1.3,300004,reset,0.0045985386419718,-1,-0.003035507828315076,False,7.6105432889477465,0.03499737740062536
lag1,1.3,300022,1.0,0.0040471162059813,-1,-0.0004860033785565321,True,7.6105432889477465,0.030800753081022647
lag2-tstar,1.3,300022,1.0,0.0040471162059813,-1,-0.0004860033785565321,True,7.6105432889477465,0.030800753081022647
4b,1.3,300022,control,0.0040471162059813,-1,-0.0004860033785565321,True,7.6105432889477465,0.030800753081022647
lag1,1.3,300004,2.0,0.0043854192258565,-1,-0.0030319094965811644,False,7.6105432889477465,0.03337542285856461
4b,1.3,300045,reset,0.0041040142511981,-1,-0.00021216731457407434,True,7.6105432889477465,0.031233778117201613
lag2-tstar,1.3,300004,2.0,0.0043819236233503,-1,-0.0030410987725399963,False,7.6105432889477465,0.033348819424370214
lag1,1.5,300032,0.5,0.0059166211375545,0,-0.0006735225789182842,True,4.046049844154416,0.023938944031523107
lag2-tstar,1.3,300017,2.0,0.0040647293785374,-1,0.00016293083954543874,False,7.6105432889477465,0.030934798893216552
lag1,1.3,300034,2.0,0.0038689699284591,-1,0.0020072169333023027,True,7.6105432889477465,0.029444963124175046
lag2-tstar,1.3,300034,2.0,0.0038634985631969,-1,0.0019600390687042335,True,7.6105432889477465,0.02940332306199743
lag1,1.5,300015,0.5,0.015397680957522,0,-0.0003408379807532391,True,4.046049844154416,0.0622997846385213
lag1,1.3,300017,1.0,0.0040061250511567,-1,0.00015039005953276785,False,7.6105432889477465,0.030488788122766067
lag2-tstar,1.3,300017,1.0,0.0040061250511567,-1,0.00015039005953276785,False,7.6105432889477465,0.030488788122766067
4b,1.3,300017,control,0.0040061250511567,-1,0.00015039005953276785,False,7.6105432889477465,0.030488788122766067
4b,1.3,300045,teleport,0.003660948979104,-1,-0.00015941180347489592,True,7.6105432889477465,0.02786181068410005
lag1,1.5,300036,0.5,0.015947794944816,0,-0.0005185765318413971,False,4.046049844154416,0.06452557325107935
lag1,1.3,300032,2.0,0.0039465922850465,-1,-0.000475277673235297,True,7.6105432889477465,0.030035711429173592
lag1,1.3,300039,0.5,0.0030077820649321,-1,0.00031355219202566786,True,7.6105432889477465,0.02289085560888639
lag2-tstar,1.3,300045,2.0,0.0038818726500851,-1,-0.00016045675258347103,True,7.6105432889477465,0.029543159845654962
lag1,1.3,300046,0.5,0.0037964468178793,-1,-0.00046391936914780274,False,7.6105432889477465,0.028893022851658335
lag2-tstar,1.3,300017,0.5,0.0037955185266301,-1,0.0002105263397451651,False,7.6105432889477465,0.028885958050921548
lag2-tstar,1.3,300027,0.25,0.0027714279764688,-1,-0.0014876817526694452,True,7.6105432889477465,0.021092072587116657
lag1,1.3,300027,0.25,0.0026916125093236,-1,-0.001533487502920039,True,7.6105432889477465,0.020484633519280527
lag2-tstar,1.3,300022,0.5,0.0037146432237916,-1,-0.00041802262777856924,True,7.6105432889477465,0.028270453057662383
lag1,1.3,300045,1.0,0.0035326892094476,-1,-0.0001849363367396606,True,7.6105432889477465,0.026885684154899555
lag2-tstar,1.3,300045,1.0,0.0035326892094476,-1,-0.0001849363367396606,True,7.6105432889477465,0.026885684154899555
4b,1.3,300045,control,0.0035326892094476,-1,-0.0001849363367396606,True,7.6105432889477465,0.026885684154899555
lag2-tstar,1.3,300024,0.25,0.0002704781077853,-1,-0.0016766944532857764,True,7.6105432889477465,0.0020584853480127
lag1,1.3,300034,1.0,0.0036067024788887,-1,0.00197673864634762,True,7.6105432889477465,0.027448965345937597
lag2-tstar,1.3,300034,1.0,0.0036067024788887,-1,0.00197673864634762,True,7.6105432889477465,0.027448965345937597
4b,1.3,300034,control,0.0036067024788887,-1,0.00197673864634762,True,7.6105432889477465,0.027448965345937597
lag1,1.3,300004,1.0,0.0040488528685973,-1,-0.00301407855896052,False,7.6105432889477465,0.030813970027040016
lag2-tstar,1.3,300004,1.0,0.0040488528685973,-1,-0.00301407855896052,False,7.6105432889477465,0.030813970027040016
4b,1.3,300004,control,0.0040488528685973,-1,-0.00301407855896052,False,7.6105432889477465,0.030813970027040016
4b,1.3,300004,teleport,0.0041266344307544,-1,-0.0030078051097550684,False,7.6105432889477465,0.0314059299729186
lag1,1.3,300022,0.5,0.00367611282257,-1,-0.00043944897528191973,True,7.6105432889477465,0.027977215771224872
lag1,1.3,300037,0.5,0.0040852344658459,-1,-0.0023924325155952886,True,7.6105432889477465,0.031090853747821546
lag2-tstar,1.5,300001,0.25,0.0083241690583966,0,0.0013154249629931947,False,4.046049844154416,0.03368000292144057
lag1,1.5,300001,0.25,0.0082979809222121,0,0.0013183094881519253,False,4.046049844154416,0.033574044417112585
4b,1.3,300040,reset,0.0040753423201925,-1,0.0012807401244216976,True,7.6105432889477465,0.03101556914510577
4b,1.3,300035,reset,0.0039317363657162,-1,0.00040978874534047804,True,7.6105432889477465,0.02992264981201323
lag2-tstar,1.3,300046,0.25,0.0020919998601014,-1,-0.00037889694280934805,False,7.6105432889477465,0.015921255495774334
lag1,1.5,300030,0.5,0.0123645599056884,0,0.0002733286184026795,True,4.046049844154416,0.05002762567944849
4b,1.3,300049,reset,0.0042835108048564,-1,-0.0019551291575465868,True,7.6105432889477465,0.03259984440903504
lag1,1.3,300024,2.0,0.0043905072067722,-1,-0.0018158500743350459,True,7.6105432889477465,0.03341414515757688
lag1,1.3,300017,0.5,0.0038276970596866,-1,0.00020194510994109294,False,7.6105432889477465,0.029130854169722876
4b,1.3,300031,reset,0.0041499356385271,-1,-0.0005287903522077642,True,7.6105432889477465,0.0315832648233575
lag2-tstar,1.3,300000,0.25,0.0005209644949693,-1,0.0004954266132468632,False,7.6105432889477465,0.003964822840968658
lag2-tstar,1.3,300045,0.5,0.0026508325282461,-1,-0.00013608047984803306,True,7.6105432889477465,0.020174275707967745
lag1,1.3,300040,2.0,0.0039175624524172,-1,0.0012489628207177361,True,7.6105432889477465,0.0298147786312774
lag1,1.3,300011,2.0,0.0041058036026167,-1,-0.0004689359869960441,False,7.6105432889477465,0.03124739605363201
lag1,1.5,300030,0.25,0.0085292428941663,0,0.000378243659895805,True,4.046049844154416,0.03450974188269671
lag1,1.3,300031,2.0,0.0038980044848611,-1,-0.00045839056341900886,True,7.6105432889477465,0.029665931872547863
4b,1.3,300005,reset,0.0039325578615513,-1,-7.663132278956652e-05,True,7.6105432889477465,0.029928901841627945
lag2-tstar,1.3,300031,2.0,0.0038954625069233,-1,-0.0004621578473145149,True,7.6105432889477465,0.029646586039412684
lag1,1.3,300020,2.0,0.0038206079794839,-1,0.00013278334893573884,True,7.6105432889477465,0.029076902417961403
4b,1.3,300035,teleport,0.0035883351251885,-1,0.00045399070499207994,True,7.6105432889477465,0.02730917980549881
4b,1.3,300011,reset,0.0042286846582322,-1,-0.0004831499472359724,False,7.6105432889477465,0.03218258764678537
lag2-tstar,1.5,300004,0.25,0.0054993873985028,0,0.0022898910025843655,False,4.046049844154416,0.02225079552665701
lag2-tstar,1.3,300033,0.25,0.0012028438322319,-1,-0.0011098596980216868,False,7.6105432889477465,0.009154295055044675
lag2-tstar,1.3,300005,2.0,0.0038850884012505,-1,-4.691814554647067e-06,True,7.6105432889477465,0.02956763345910572
lag1,1.3,300005,2.0,0.0038861221077261,-1,-6.317843787684296e-06,True,7.6105432889477465,0.02957550052698634
4b,1.3,300040,teleport,0.0038190819356552,-1,0.0012341237300752539,True,7.6105432889477465,0.02906528839534225
lag1,1.3,300033,0.25,0.0012203149094651,-1,-0.00109958247634534,False,7.6105432889477465,0.009287259444632493
lag2-tstar,1.3,300034,0.5,0.0028724884926288,-1,0.00203714044466885,True,7.6105432889477465,0.021861198020155743
lag1,1.3,300034,0.5,0.0028646759286346,-1,0.002007703581355713,True,7.6105432889477465,0.02180174016368021
4b,1.3,300049,teleport,0.0042514770946579,-1,-0.0019855304625640002,True,7.6105432889477465,0.03235605047086374
lag1,1.3,300037,0.25,0.0020664045538675,-1,0.0005068000711743181,False,7.6105432889477465,0.015726461309687363
4b,1.3,300031,teleport,0.0036971605947133,-1,-0.0004540731221087668,True,7.6105432889477465,0.028137400752257364
4b,1.3,300005,teleport,0.0038508032314515,-1,-5.453087602091955e-05,True,7.6105432889477465,0.029306704690181512
lag2-tstar,1.3,300017,0.25,0.0022902476756907,-1,0.00024090223208439454,False,7.6105432889477465,0.017430029078256033
lag2-tstar,1.3,300035,2.0,0.0037257437677306,-1,0.00046746700078337255,True,7.6105432889477465,0.02835493422784101
4b,1.3,300011,teleport,0.0040253513319465,-1,-0.0004382754303611236,False,7.6105432889477465,0.030635110565002305
lag1,1.5,300004,0.25,0.0054473172278504,0,0.0022950514808099953,False,4.046049844154416,0.022040117020803777
lag1,1.3,300035,0.5,0.0029046827929271,-1,0.0006503374116419991,False,7.6105432889477465,0.022106214136233336
lag2-tstar,1.3,300040,2.0,0.0039075636960882,-1,0.001274463741962606,True,7.6105432889477465,0.029738682663399903
lag1,1.3,300000,0.25,0.0003193308601193,-1,0.0007800560304254134,True,7.6105432889477465,0.0024302813344348503
lag2-tstar,1.3,300043,0.25,0.0016603340632034,-1,-0.00028794421998412645,False,7.6105432889477465,0.01263604426212398
lag1,1.3,300035,1.0,0.0034855178511504,-1,0.00044987499243376305,True,7.6105432889477465,0.02652668449058025
lag2-tstar,1.3,300035,1.0,0.0034855178511504,-1,0.00044987499243376305,True,7.6105432889477465,0.02652668449058025
4b,1.3,300035,control,0.0034855178511504,-1,0.00044987499243376305,True,7.6105432889477465,0.02652668449058025
4b,1.3,300003,reset,0.003996016231404,-1,0.0008195797260057702,True,7.6105432889477465,0.030411854512437976
lag2-tstar,1.3,300049,2.0,0.0042563459247346,-1,-0.001972365691051081,True,7.6105432889477465,0.032393104912928995
lag1,1.3,300043,0.25,0.0016843089330827,-1,-0.0003120943524539399,False,7.6105432889477465,0.01281850604718728
lag1,1.3,300049,1.0,0.0042324785887383,-1,-0.0019470145556041984,True,7.6105432889477465,0.0322114615191373
4b,1.3,300049,control,0.0042324785887383,-1,-0.0019470145556041984,True,7.6105432889477465,0.0322114615191373
lag2-tstar,1.3,300049,1.0,0.0042324785887383,-1,-0.0019470145556041984,True,7.6105432889477465,0.0322114615191373
lag1,1.3,300035,2.0,0.0037768488031986,-1,0.00043297289277077766,True,7.6105432889477465,0.028743871312553432
lag1,1.3,300005,1.0,0.0038036508945476,-1,-5.2129753836283044e-05,True,7.6105432889477465,0.02894784978899933
4b,1.3,300005,control,0.0038036508945476,-1,-5.2129753836283044e-05,True,7.6105432889477465,0.02894784978899933
lag2-tstar,1.3,300005,1.0,0.0038036508945476,-1,-5.2129753836283044e-05,True,7.6105432889477465,0.02894784978899933
lag2-tstar,1.3,300049,0.5,0.0040998642951222,-1,-0.0019276013932758573,True,7.6105432889477465,0.031202194696838742
lag2-tstar,1.3,300011,2.0,0.0041098055122457,-1,-0.0004687058726897675,False,7.6105432889477465,0.03127785276010197
lag1,1.3,300040,1.0,0.0037307977737356,-1,0.0012871663640634523,True,7.6105432889477465,0.028393397959324662
lag2-tstar,1.3,300040,1.0,0.0037307977737356,-1,0.0012871663640634523,True,7.6105432889477465,0.028393397959324662
4b,1.3,300040,control,0.0037307977737356,-1,0.0012871663640634523,True,7.6105432889477465,0.028393397959324662
lag2-tstar,1.3,300002,0.25,0.0001142489750765,-1,0.0013865806917685575,False,7.6105432889477465,0.0008694967705376155
lag1,1.3,300015,0.25,0.0028698289564644,-1,-8.285748477554478e-05,False,7.6105432889477465,0.021840957505048053
lag1,1.3,300011,1.0,0.0039515498357239,-1,-0.00042406666896877,False,7.6105432889477465,0.030073441083211097
lag2-tstar,1.3,300011,1.0,0.0039515498357239,-1,-0.00042406666896877,False,7.6105432889477465,0.030073441083211097
4b,1.3,300011,control,0.0039515498357239,-1,-0.00042406666896877,False,7.6105432889477465,0.030073441083211097
4b,1.3,300048,reset,0.0040860517593629,-1,-0.0009105561063655898,True,7.6105432889477465,0.03109707379551245
lag1,1.3,300002,0.25,0.000102624099267,-1,0.0014135502412493395,False,7.6105432889477465,0.0007810251499607742
lag1,1.3,300031,1.0,0.00358012014779,-1,-0.00044956882476654414,True,7.6105432889477465,0.0272466593643898
lag2-tstar,1.3,300031,1.0,0.00358012014779,-1,-0.00044956882476654414,True,7.6105432889477465,0.0272466593643898
4b,1.3,300031,control,0.00358012014779,-1,-0.00044956882476654414,True,7.6105432889477465,0.0272466593643898
lag1,1.3,300029,2.0,0.0040732209167477,-1,1.854860108885248e-05,True,7.6105432889477465,0.030999424112355796
4b,1.3,300023,reset,0.0041977409236701,-1,-0.00023499324667675126,False,7.6105432889477465,0.03194708901537879
4b,1.3,300008,reset,0.0040834871431349,-1,-0.001189421337413954,False,7.6105432889477465,0.03107755567268972
lag1,1.3,300049,0.5,0.0040689098427813,-1,-0.0019593616608144515,True,7.6105432889477465,0.030966614497312656
lag1,1.3,300003,2.0,0.0038036445844442,-1,0.0008310885559161818,True,7.6105432889477465,0.028947801765684247
lag2-tstar,1.3,300038,0.25,0.0005956836702363,-1,-0.0005082226570163328,True,7.6105432889477465,0.004533476358852636
4b,1.3,300009,reset,0.0038876907922972,-1,0.00025598523665326667,True,7.6105432889477465,0.029587439068821404
lag2-tstar,1.3,300022,0.25,0.0019345285673079,-1,-0.0003548402049728949,True,7.6105432889477465,0.014722813405202836
4b,1.3,300003,teleport,0.0036660349992047,-1,0.0007808007675311757,True,7.6105432889477465,0.027900518060244888
lag1,1.5,300036,0.25,0.0111829996569303,0,-0.00031937794254099927,False,4.046049844154416,0.04524697401910173
lag2-tstar,1.3,300011,0.5,0.003516710618166,-1,-0.00043858257502193965,False,7.6105432889477465,0.026764078394254532
lag2-tstar,1.3,300035,0.5,0.0028543982813325,-1,0.0004813697023244856,True,7.6105432889477465,0.02172352168397904
lag2-tstar,1.3,300040,0.5,0.003269432162797,-1,0.0012894465869361937,True,7.6105432889477465,0.024882155005244624
lag1,1.5,300011,0.5,0.0143569444673416,0,-0.0008161883144519599,True,4.046049844154416,0.05808891292462108
4b,1.3,300030,reset,0.0038242849340608,-1,0.00031361598206913754,False,7.6105432889477465,0.029104886039940395
lag1,1.3,300030,2.0,0.0036726594424162,-1,0.000375849532630923,False,7.6105432889477465,0.027950933672071184
4b,1.3,300036,reset,0.0040344241153864,-1,-0.000270101170947612,True,7.6105432889477465,0.030704159376122916
lag1,1.3,300008,2.0,0.0039733303145755,-1,-0.0012212360035794845,False,7.6105432889477465,0.03023920236036521
lag1,1.3,300046,0.25,0.0017857941919673,-1,-0.0003564088022400824,False,7.6105432889477465,0.013590864003118599
lag1,1.3,300009,2.0,0.0037342291686698,-1,0.00028707879798339775,True,7.6105432889477465,0.02841951273901287
lag1,1.3,300047,2.0,0.0037580017892275,-1,0.0013451856710524623,True,7.6105432889477465,0.028600435296858975
4b,1.3,300048,teleport,0.0040667869514152,-1,-0.000873897341817198,True,7.6105432889477465,0.030950458140673216
lag2-tstar,1.3,300003,2.0,0.00378088458597,-1,0.0008159314956639463,True,7.6105432889477465,0.02877458581203996
4b,1.3,300023,teleport,0.0040335240039827,-1,-0.00022883503779347336,False,7.6105432889477465,0.030697309039320178
4b,1.3,300008,teleport,0.003924068472293,-1,-0.0011763034667318095,False,7.6105432889477465,0.029864292977180927
4b,1.3,300009,teleport,0.0036439478161833,-1,0.000249940096892054,True,7.6105432889477465,0.027732422597729612
lag2-tstar,1.3,300005,0.5,0.0034690669713473,-1,1.3265958644481657e-05,True,7.6105432889477465,0.02640148435769748
lag1,1.3,300022,0.25,0.0019393554563723,-1,-0.0003440037712518773,True,7.6105432889477465,0.014759548653378403
lag1,1.3,300005,0.5,0.0034639103432718,-1,-2.6699849163591693e-05,True,7.6105432889477465,0.026362239616503882
lag2-tstar,1.3,300049,0.25,0.0028821867028014,-1,-0.0019096603873034468,True,7.6105432889477465,0.021935006668499627
lag2-tstar,1.3,300004,0.5,0.0026555238916256,-1,0.0019729239774086693,True,7.6105432889477465,0.020209979532051614
lag1,1.3,300004,0.5,0.0026525813683345,-1,0.0019683279487416883,True,7.6105432889477465,0.020187585331165957
lag2-tstar,1.3,300039,0.25,0.0008970425703031,-1,0.00039794717157892734,True,7.6105432889477465,0.006826981313320695
lag1,1.3,300036,2.0,0.0040320621415254,-1,-0.00027754111570033047,True,7.6105432889477465,0.030686183471806412
lag1,1.3,300025,2.0,0.0038166134239393,-1,0.0007401075218025355,False,7.6105432889477465,0.029046501680069118
lag1,1.3,300003,1.0,0.0035616721334046,-1,0.0008218084485243082,True,7.6105432889477465,0.027106259952314582
lag2-tstar,1.3,300003,1.0,0.0035616721334046,-1,0.0008218084485243082,True,7.6105432889477465,0.027106259952314582
4b,1.3,300003,control,0.0035616721334046,-1,0.0008218084485243082,True,7.6105432889477465,0.027106259952314582
4b,1.3,300030,teleport,0.0035892706542491,-1,0.0003441251526412614,False,7.6105432889477465,0.027316299689912577
lag1,1.3,300017,0.25,0.0023325202411712,-1,0.00023458867204873002,False,7.6105432889477465,0.017751746267780255
lag2-tstar,1.3,300009,2.0,0.0037274175200707,-1,0.0002510679693372708,True,7.6105432889477465,0.028367672392480316
lag1,1.3,300039,0.25,0.0010982551775185,-1,0.0003666254184828688,True,7.6105432889477465,0.008358318570815535
4b,1.3,300036,teleport,0.0040183266387859,-1,-0.0002911663551561361,True,7.6105432889477465,0.030581648833611988
lag1,1.3,300003,0.5,0.003185740736166,-1,-0.0007293826089922462,False,7.6105432889477465,0.024245217779955603
lag2-tstar,1.3,300036,2.0,0.0040422725251935,-1,-0.00024019758601667718,True,7.6105432889477465,0.030763890038709253
lag2-tstar,1.3,300036,1.0,0.0040162260338939,-1,-0.00024373218537121488,True,7.6105432889477465,0.030565662089148446
lag1,1.3,300036,1.0,0.0040162260338939,-1,-0.00024373218537121488,True,7.6105432889477465,0.030565662089148446
4b,1.3,300036,control,0.0040162260338939,-1,-0.00024373218537121488,True,7.6105432889477465,0.030565662089148446
lag2-tstar,1.3,300023,2.0,0.0040791443966599,-1,-0.00019655974449861446,False,7.6105432889477465,0.031044505012648806
lag2-tstar,1.3,300008,2.0,0.0039665828421456,-1,-0.0012116946863347522,False,7.6105432889477465,0.030187850429346477
lag1,1.3,300048,1.0,0.0040577857757029,-1,-0.0008792815199143433,True,7.6105432889477465,0.03088195430326333
lag2-tstar,1.3,300048,1.0,0.0040577857757029,-1,-0.0008792815199143433,True,7.6105432889477465,0.03088195430326333
4b,1.3,300048,control,0.0040577857757029,-1,-0.0008792815199143433,True,7.6105432889477465,0.03088195430326333
lag1,1.3,300048,2.0,0.0040590947405689,-1,-0.0008755769067851915,True,7.6105432889477465,0.030891916237039733
lag2-tstar,1.3,300048,2.0,0.0040826729898929,-1,-0.0008606699327922129,True,7.6105432889477465,0.031071359524197643
lag1,1.3,300048,0.5,0.00397917774075,-1,-0.000882957935983697,True,7.6105432889477465,0.030283704450395167
lag2-tstar,1.3,300048,0.5,0.0040156590603926,-1,-0.0008784220912918528,True,7.6105432889477465,0.030561347112773116
lag2-tstar,1.3,300036,0.5,0.0039249574560709,-1,-0.0002449851917170065,True,7.6105432889477465,0.02987105862670581
lag1,1.3,300023,1.0,0.0039692621976512,-1,-0.00022550304250223974,False,7.6105432889477465,0.03020824178040833
4b,1.3,300023,control,0.0039692621976512,-1,-0.00022550304250223974,False,7.6105432889477465,0.03020824178040833
lag2-tstar,1.3,300023,1.0,0.0039692621976512,-1,-0.00022550304250223974,False,7.6105432889477465,0.03020824178040833
lag1,1.3,300009,1.0,0.003563340580433,-1,0.0002831969026662051,True,7.6105432889477465,0.027118957740649537
lag2-tstar,1.3,300009,1.0,0.003563340580433,-1,0.0002831969026662051,True,7.6105432889477465,0.027118957740649537
4b,1.3,300009,control,0.003563340580433,-1,0.0002831969026662051,True,7.6105432889477465,0.027118957740649537
lag2-tstar,1.3,300032,0.25,0.0005404629288683,-1,-0.0003361847903819992,True,7.6105432889477465,0.004113216516223684
lag1,1.3,300008,1.0,0.0038587295901179,-1,-0.001186501020544739,False,7.6105432889477465,0.029367028585935873
lag2-tstar,1.3,300045,0.25,0.0010973198501413,-1,-3.220273170168042e-05,True,7.6105432889477465,0.008351200221322018
4b,1.3,300008,control,0.0038587295901179,-1,-0.001186501020544739,False,7.6105432889477465,0.029367028585935873
lag2-tstar,1.3,300008,1.0,0.0038587295901179,-1,-0.001186501020544739,False,7.6105432889477465,0.029367028585935873
lag1,1.3,300013,2.0,0.0041057958509362,-1,-0.0006279688088843827,False,7.6105432889477465,0.031247337059131998
lag1,1.3,300049,0.25,0.0026643277976831,-1,-0.001889652118345353,True,7.6105432889477465,0.020276982040214046
lag2-tstar,1.3,300003,0.5,0.003049264006425,-1,0.0008476679788920194,True,7.6105432889477465,0.023206555720327704
lag1,1.3,300038,0.25,0.0005704057044339,-1,-0.000511265547269879,True,7.6105432889477465,0.004341097305856929
lag2-tstar,1.3,300030,2.0,0.0036660984634759,-1,0.00035617794661391144,False,7.6105432889477465,0.027901001057828157
lag2-tstar,1.3,300031,0.5,0.0029353184602811,-1,-0.00046628231876422177,True,7.6105432889477465,0.022339368208816757
lag1,1.3,300015,0.5,0.0037923409744036,-1,-8.79891140126432e-05,False,7.6105432889477465,0.028861775152148876
lag1,1.3,300031,0.5,0.0029328739929673,-1,-0.00044724215791891453,True,7.6105432889477465,0.022320764484506664
lag1,1.3,300021,2.0,0.0040147921916398,-1,-0.0021002973620207754,True,7.6105432889477465,0.030554749770604094
lag2-tstar,1.3,300023,0.5,0.0036923974916994,-1,-0.0001912152706049497,False,7.6105432889477465,0.02810115095058036
lag1,1.3,300030,1.0,0.0035109162435785,-1,0.00036300926100807374,False,7.6105432889477465,0.026719980055623985
lag2-tstar,1.3,300030,1.0,0.0035109162435785,-1,0.00036300926100807374,False,7.6105432889477465,0.026719980055623985
4b,1.3,300001,reset,0.0039430057436451,-1,0.0011035193593578185,True,7.6105432889477465,0.03000841590058063
4b,1.3,300030,control,0.0035109162435785,-1,0.00036300926100807374,False,7.6105432889477465,0.026719980055623985
lag2-tstar,1.3,300011,0.25,0.0020882035668008,-1,-0.00035148436507537184,False,7.6105432889477465,0.015892363641272576
lag2-tstar,1.3,300008,0.5,0.0035811086986616,-1,-0.00115926755943363,False,7.6105432889477465,0.027254182773591436
lag1,1.3,300014,2.0,0.0038181107167652,-1,0.0016909360622925362,False,7.6105432889477465,0.029057896891936864
lag2-tstar,1.3,300034,0.25,0.0013855159544484,-1,0.002088082830923099,True,7.6105432889477465,0.010544529148857302
lag1,1.3,300034,0.25,0.0013813809104246,-1,0.0020814828903912286,True,7.6105432889477465,0.010513059217312468
lag1,1.3,300008,0.5,0.0035654257602311,-1,-0.0012098732769931786,False,7.6105432889477465,0.027134827091768215
lag1,1.5,300009,0.25,0.0086055935829583,0,0.0002523231457600694,False,4.046049844154416,0.034818660575184665
lag2-tstar,1.3,300048,0.25,0.0032009635680897,-1,-0.0008274336915619074,True,7.6105432889477465,0.0243610718012913
lag2-tstar,1.3,300036,0.25,0.0031316106024912,-1,-0.00020369940713127477,True,7.6105432889477465,0.023833258054387012
lag1,1.3,300036,0.5,0.0039359197587451,-1,-0.0002777426466309407,True,7.6105432889477465,0.029954487705754356
lag2-tstar,1.3,300040,0.25,0.0019102239507924,-1,0.0013538929768195374,True,7.6105432889477465,0.01453784206909035
lag2-tstar,1.3,300030,0.5,0.0031320550575131,-1,0.0003720964757309986,False,7.6105432889477465,0.02383664059857117
lag1,1.3,300048,0.25,0.0029015851599674,-1,-0.0008118813578779083,True,7.6105432889477465,0.02208263946650027
lag2-tstar,1.5,300012,2.0,0.0190191440406832,0,0.0005840042141214141,True,4.046049844154416,0.07695240478175665
lag2-tstar,1.3,300009,0.5,0.0031929922413551,-1,0.00026960193140546096,True,7.6105432889477465,0.024300405674107278
lag2-tstar,1.5,300012,0.5,0.0146284573967708,0,0.0007167588992347262,True,4.046049844154416,0.059187467770424
lag1,1.5,300012,1.0,0.0184554574058579,0,0.0006041896832944538,True,4.046049844154416,0.07467170056076981
lag2-tstar,1.5,300012,1.0,0.0184554574058579,0,0.0006041896832944538,True,4.046049844154416,0.07467170056076981
4b,1.5,300012,control,0.0184554574058579,0,0.0006041896832944538,True,4.046049844154416,0.07467170056076981
