set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
lag1,1.5,300033,2.0,lag1:2.0,0.27216601371765137,0.09251904487609863,1446,4.044419949191853,False,0.7248266381744365,0.9392730416436992,0.9486832980505144,0.060726958356300785,ok,2.488436589135807,,-2.2925711286274097,-1.0261460145969166,3.906634669596987,0.01662265919214901,0.06493865670094436,0.0025119362210206564,6.072695835630078,0.13328673690290763,0.7580869490313669,4.295826044510975,0,6.012967901369848e-13,4.4671831522791194e-07,ok,0,-292,0.700151739158581,1.255884285455977e-12,True,False,False,0,0.15026932200668153,0.9486832980505159,False,0.15026932200668153,False,2.64499115775825,2.64499115775825,355.0,0.06291282217354466,0.9486832980505159,False,0.15026932200668153,False,2.64499115775825,2.64499115775825,355.0,0.06291282217354466,0.9444781147973079,False,0.15026932200668153,False,2.64499115775825,2.64499115775825,355.0,0.06291282217354466,0.9486832980505153,False,0.15026932200668153,False,2.647463378131464,2.647463378131464,356.0,0.06390630554539656,0.9486832980505144,False,0.15026932200668153,False,2.657349054128029,2.657349054128029,360.0,0.06787895087609308,0.9486832980505157,False,0.15377093806147873,False,2.64499115775825,2.64499115775825,355.0,0.06291282217354466,0.9486832980505144,False,0.1501026996233774,False,2.6499352775694955,2.6499352775694955,357.0,0.06489965994663915,0.9392730416436992,False,0.1510919214813921,False,2.6499352775694955,2.6499352775694955,357.0,0.06489965994663915,506,941,ok,0,-474,0.5008617135193982,7.343015084870785e-12,True,False,False,0,0.17557309602917348,0.9486832980505158,False,0.17557309602917348,False,2.64499115775825,2.64499115775825,537.0,0.06291282217354466,0.9486832980505158,False,0.17557309602917348,False,2.64499115775825,2.64499115775825,537.0,0.06291282217354466,0.9492183398238907,False,0.17557309602917348,False,2.64499115775825,2.64499115775825,537.0,0.06291282217354466,0.9486832980505155,False,0.17557309602917348,False,2.647463378131464,2.647463378131464,538.0,0.06390630554539656,0.9486832980505144,False,0.17557309602917348,False,2.657349054128029,2.657349054128029,542.0,0.06787895087609308,0.9486832980505155,False,0.18841888184890943,False,2.64499115775825,2.64499115775825,537.0,0.06291282217354466,0.9486832980505144,False,0.1710289074780853,False,2.6499352775694955,2.6499352775694955,539.0,0.06489965994663915,0.9392730416436992,False,0.17662365535875119,False,2.6499352775694955,2.6499352775694955,539.0,0.06489965994663915,324,1123,,
lag1,1.5,300034,2.0,lag1:2.0,0.31966519355773926,0.09551191329956055,1728,4.045107845121947,False,1.64905221814595,0.9458806534265001,0.9486832980505139,0.05411934657350027,ok,2.5920860472098264,,-2.2888131236401885,1.0129352668636429,4.129185393488256,0.01572171972543268,0.0649178954507728,0.002205474335846631,5.411934657350026,0.12412580141248097,0.7580869490313669,4.295826044510975,2,0.0,1.890656449177186e-07,ok,0,-350,0.700730756811826,1.2310152897043736e-12,True,False,False,0,0.1497675737761801,0.9486832980505155,False,0.1497675737761801,False,2.7570655020230292,2.7570655020230292,425.0,0.06364736810754801,0.9486832980505155,False,0.1497675737761801,False,2.7570655020230292,2.7570655020230292,425.0,0.06364736810754801,0.9521473582108044,False,0.1497675737761801,False,2.7570655020230292,2.7570655020230292,425.0,0.06364736810754801,0.9486832980505151,False,0.1497675737761801,False,2.761457522545009,2.761457522545009,427.0,0.06534176422017213,0.9486832980505139,False,0.1497675737761801,False,2.7702406665922448,2.7702406665922448,431.0,0.0687302103933578,0.9486832980505155,False,0.15174612975102236,False,2.7570655020230292,2.7570655020230292,425.0,0.06364736810754801,0.9486832980505139,False,0.1499416605842212,False,2.761457522545009,2.761457522545009,427.0,0.06534176422017213,0.9458806534265001,False,0.15053182805655813,False,2.761457522545009,2.761457522545009,427.0,0.06534176422017213,710,1019,ok,0,-579,0.5008846677970558,5.950351322780989e-12,True,False,False,0,0.17466636428352755,0.9486832980505154,False,0.17466636428352755,False,2.7570655020230292,2.7570655020230292,654.0,0.06364736810754801,0.9486832980505154,False,0.17466636428352755,False,2.7570655020230292,2.7570655020230292,654.0,0.06364736810754801,0.957625435638882,False,0.17466636428352755,False,2.7570655020230292,2.7570655020230292,654.0,0.06364736810754801,0.9486832980505154,False,0.17466636428352755,False,2.761457522545009,2.761457522545009,656.0,0.06534176422017213,0.9486832980505139,False,0.17466636428352755,False,2.7702406665922448,2.7702406665922448,660.0,0.0687302103933578,0.9486832980505155,False,0.17964869453981816,False,2.7570655020230292,2.7570655020230292,654.0,0.06364736810754801,0.9486832980505139,False,0.1712672781201663,False,2.761457522545009,2.761457522545009,656.0,0.06534176422017213,0.9458806534265001,False,0.17515613868236127,False,2.761457522545009,2.761457522545009,656.0,0.06534176422017213,481,1248,,
lag1,1.5,300035,2.0,lag1:2.0,0.3695180416107178,0.10401296615600586,1998,4.043243736021061,False,1.7124581681379847,0.9516565682182747,0.9486832980505149,0.04834343178172558,ok,2.6437473165631076,,-2.290628025508784,1.0193949035039807,4.057089013121704,0.015256403670890225,0.06189658771291836,0.001949887664411394,4.834343178172558,0.12369574540384147,0.7580869490313669,4.295826044510975,1,0.0,1.767944652897313e-07,ok,0,-410,0.7000437777025483,1.752376022068347e-12,True,False,False,0,0.15021856412991585,0.9486832980505154,False,0.15021856412991585,False,2.8046193559386334,2.8046193559386334,492.0,0.0608500057352912,0.9486832980505154,False,0.15021856412991585,False,2.8046193559386334,2.8046193559386334,492.0,0.0608500057352912,0.9588894337270584,False,0.15021856412991585,False,2.8046193559386334,2.8046193559386334,492.0,0.0608500057352912,0.948683298050515,False,0.15021856412991585,False,2.8085402725659674,2.8085402725659674,494.0,0.062333096272261024,0.9486832980505149,False,0.15021856412991585,False,2.8183438148233164,2.8183438148233164,499.0,0.06604129568902439,0.9486832980505152,False,0.15238702827189454,False,2.8046193559386334,2.8046193559386334,492.0,0.0608500057352912,0.9486832980505149,False,0.15086242795305882,False,2.8085402725659674,2.8085402725659674,494.0,0.062333096272261024,0.9516565682182747,False,0.1511289345984246,False,2.8085402725659674,2.8085402725659674,494.0,0.062333096272261024,879,1120,ok,0,-687,0.5004710835196561,5.881961584464079e-13,True,False,False,0,0.17654083725146563,0.9486832980505158,False,0.17654083725146563,False,2.8046193559386334,2.8046193559386334,769.0,0.0608500057352912,0.9486832980505158,False,0.17654083725146563,False,2.8046193559386334,2.8046193559386334,769.0,0.0608500057352912,0.9650065007706138,False,0.17654083725146563,False,2.8046193559386334,2.8046193559386334,769.0,0.0608500057352912,0.9486832980505158,False,0.17654083725146563,False,2.8085402725659674,2.8085402725659674,771.0,0.062333096272261024,0.9486832980505149,False,0.17654083725146563,False,2.8183438148233164,2.8183438148233164,776.0,0.06604129568902439,0.9486832980505153,False,0.18157162224761728,False,2.8046193559386334,2.8046193559386334,769.0,0.0608500057352912,0.9486832980505149,False,0.17441106933789507,False,2.8085402725659674,2.8085402725659674,771.0,0.062333096272261024,0.9516565682182747,False,0.17737059191886817,False,2.8085402725659674,2.8085402725659674,771.0,0.062333096272261024,602,1397,,
lag1,1.5,300036,2.0,lag1:2.0,0.9070532321929932,0.6241769790649414,2447,4.045272887943508,False,5.0290042487372215,4.0290042487372215,0.9486832980505144,0.05947332535657589,ok,2.5892239703914974,,-2.2914705639965782,1.022342627805154,4.148972598469623,0.01684276876130641,0.06988018607302045,0.002593613912756414,5.947332535657589,0.1268469879405316,0.7580869490313669,4.295826044510975,0,0.0,4.024760968945884e-07,ok,0,-287,0.7010206459716143,2.7702284910446906e-12,True,False,False,0,0.16012695351980444,0.9486832980505152,False,0.16012695351980444,False,2.7619170118381655,2.7619170118381655,355.0,0.06669683404041571,0.9486832980505152,False,0.16012695351980444,False,2.7619170118381655,2.7619170118381655,355.0,0.06669683404041571,2.4540971303459855,True,10834.690538321616,True,,,,,0.9486832980505154,False,0.16012695351980444,False,2.764417364419339,2.764417364419339,356.0,0.0676625104785169,0.9486832980505144,False,0.16012695351980444,False,2.774411998640203,2.774411998640203,360.0,0.07152259919048443,0.9486832980505155,False,0.16145784059585752,False,2.7619170118381655,2.7619170118381655,355.0,0.06669683404041571,0.9486832980505144,False,0.1603819273800191,False,2.764417364419339,2.764417364419339,356.0,0.0676625104785169,4.0290042487372215,True,1.151567766941753,True,1.8238029214560236,,,,1549,899,ok,0,-453,0.5007511615262277,1.4941381465405357e-12,True,False,False,0,0.18932571427876743,0.9486832980505151,False,0.18932571427876743,False,2.7619170118381655,2.7619170118381655,521.0,0.06669683404041571,0.9486832980505151,False,0.18932571427876743,False,2.7619170118381655,2.7619170118381655,521.0,0.06669683404041571,1.6133181581572629,True,11788.821034751592,True,,,,,0.9486832980505152,False,0.18932571427876743,False,2.764417364419339,2.764417364419339,522.0,0.0676625104785169,0.9486832980505144,False,0.18932571427876743,False,2.774411998640203,2.774411998640203,526.0,0.07152259919048443,0.9486832980505153,False,0.19281982173832599,False,2.7619170118381655,2.7619170118381655,521.0,0.06669683404041571,0.9486832980505144,False,0.1869944956869561,False,2.764417364419339,2.764417364419339,522.0,0.0676625104785169,4.0290042487372215,True,4.194148787011756,True,1.306814993914588,,,,1383,1065,,
lag1,1.5,300038,2.0,lag1:2.0,0.2812528610229492,0.08597397804260254,1495,4.045035441397982,False,1.2924833540623264,0.9417685535237725,0.948683298050514,0.058231446476228285,ok,2.5343186590327242,,-2.2919197264391777,1.0239012298703571,4.095386185430772,0.01648776334311454,0.06752375822404316,0.00243321533260918,5.823144647622828,0.13039938568934567,0.7580869490313669,4.295826044510975,1,0.0,4.67633588296934e-07,ok,0,-308,0.7004011654147586,1.8403056856186595e-12,True,False,False,0,0.15346174106217347,0.9486832980505154,False,0.15346174106217347,False,2.6996504721077494,2.6996504721077494,376.0,0.06523718415825708,0.9486832980505154,False,0.15346174106217347,False,2.6996504721077494,2.6996504721077494,376.0,0.06523718415825708,0.9472650044942925,False,0.15346174106217347,False,2.7020510873437935,2.7020510873437935,377.0,0.06618442701088267,0.9486832980505152,False,0.15346174106217347,False,2.704451447365436,2.704451447365436,378.0,0.06713156916014906,0.948683298050514,False,0.15346174106217347,False,2.714050340319277,2.714050340319277,382.0,0.07091913270099637,0.9486832980505158,False,0.15612571960981947,False,2.6996504721077494,2.6996504721077494,376.0,0.06523718415825708,0.948683298050514,False,0.15351338500020706,False,2.704451447365436,2.704451447365436,378.0,0.06713156916014906,0.9417685535237725,False,0.15444523884788225,False,2.704451447365436,2.704451447365436,378.0,0.06713156916014906,543,953,ok,0,-502,0.5006513273144156,6.994405055138486e-14,True,False,False,0,0.1800111304844627,0.9486832980505155,False,0.1800111304844627,False,2.6996504721077494,2.6996504721077494,570.0,0.06523718415825708,0.9486832980505155,False,0.1800111304844627,False,2.6996504721077494,2.6996504721077494,570.0,0.06523718415825708,0.9521211035704394,False,0.1800111304844627,False,2.7020510873437935,2.7020510873437935,571.0,0.06618442701088267,0.9486832980505153,False,0.1800111304844627,False,2.704451447365436,2.704451447365436,572.0,0.06713156916014906,0.948683298050514,False,0.1800111304844627,False,2.714050340319277,2.714050340319277,576.0,0.07091913270099637,0.9486832980505153,False,0.18869368163292044,False,2.6996504721077494,2.6996504721077494,570.0,0.06523718415825708,0.948683298050514,False,0.17597315689769166,False,2.704451447365436,2.704451447365436,572.0,0.06713156916014906,0.9417685535237725,False,0.18101119162631366,False,2.704451447365436,2.704451447365436,572.0,0.06713156916014906,349,1147,,
lag1,1.5,300039,2.0,lag1:2.0,0.2821471691131592,0.08096480369567871,1660,4.043869944202577,False,2.2879031139776793,1.2879031139776786,0.9486832980505142,0.052704360140715764,ok,2.5863454698947326,,-2.2908698364888282,1.0202441572108363,3.989384211344899,0.016102046068826988,0.06423724835732658,0.002194897000893148,5.270436014071576,0.1273795245232332,0.7580869490313669,4.295826044510975,1,0.0,3.504891836758617e-07,ok,0,-353,0.7003661098027917,1.9912960169676808e-12,True,False,False,0,0.15451924274783035,0.9486832980505152,False,0.15451924274783035,False,2.748415552408755,2.748415552408755,426.0,0.06266374094278238,0.9486832980505152,False,0.15451924274783035,False,2.748415552408755,2.748415552408755,426.0,0.06266374094278238,1.3753150617298835,True,0.15451924274783035,False,2.647703319795373,,,,0.9486832980505152,False,0.15451924274783035,False,2.752791536879874,2.752791536879874,428.0,0.06435569761371296,0.9486832980505142,False,0.15451924274783035,False,2.7615427904446603,2.7615427904446603,432.0,0.06773933435777946,0.9486832980505158,False,0.15649113926909947,False,2.748415552408755,2.748415552408755,426.0,0.06266374094278238,0.9486832980505142,False,0.15487695329879525,False,2.752791536879874,2.752791536879874,428.0,0.06435569761371296,1.2879031139776786,True,0.15531850766489239,False,1.8224464354658991,,,,636,1025,ok,0,-585,0.5007725436572704,9.547918011776346e-13,True,False,False,0,0.1815833078011151,0.9486832980505152,False,0.1815833078011151,False,2.748415552408755,2.748415552408755,658.0,0.06266374094278238,0.9486832980505152,False,0.1815833078011151,False,2.748415552408755,2.748415552408755,658.0,0.06266374094278238,1.3753150617298835,True,0.1815833078011151,False,2.647703319795373,,,,0.9486832980505151,False,0.1815833078011151,False,2.752791536879874,2.752791536879874,660.0,0.06435569761371296,0.9486832980505142,False,0.1815833078011151,False,2.7615427904446603,2.7615427904446603,664.0,0.06773933435777946,0.9486832980505152,False,0.18686499395481462,False,2.748415552408755,2.748415552408755,658.0,0.06266374094278238,0.9486832980505142,False,0.17858713412754845,False,2.752791536879874,2.752791536879874,660.0,0.06435569761371296,1.2879031139776786,True,0.1820631290295158,False,1.301908169096555,,,,404,1257,,
lag1,1.5,300040,2.0,lag1:2.0,0.31977415084838867,0.08849906921386719,1918,4.044536370270688,False,1.4739636885357563,0.9503616848069447,0.9486832980505147,0.049638315193055504,ok,2.5594636937664683,,-2.2896549243118165,1.015950424738926,4.065455729138952,0.01591980479313375,0.06472126160301934,0.0020225708511196674,4.96383151930555,0.1267643965251181,0.7580869490313669,4.295826044510975,1,0.0,4.627534930801147e-07,ok,0,-381,0.7002392057260612,1.3633538742396922e-12,True,False,False,0,0.15071541922696774,0.9486832980505152,False,0.15071541922696774,False,2.721797225378973,2.721797225378973,461.0,0.06342482294547303,0.9486832980505152,False,0.15071541922696774,False,2.721797225378973,2.721797225378973,461.0,0.06342482294547303,0.9573382424732584,False,0.15071541922696774,False,2.721797225378973,2.721797225378973,461.0,0.06342482294547303,0.9486832980505153,False,0.15071541922696774,False,2.7258550385330267,2.7258550385330267,463.0,0.0650102383447757,0.9486832980505147,False,0.15071541922696774,False,2.7360002942966535,2.7360002942966535,468.0,0.06897405927661215,0.9486832980505154,False,0.15259845189356228,False,2.721797225378973,2.721797225378973,461.0,0.06342482294547303,0.9486832980505147,False,0.15082022959748453,False,2.7258550385330267,2.7258550385330267,463.0,0.0650102383447757,0.9503616848069447,False,0.15117030939691628,False,2.7258550385330267,2.7258550385330267,463.0,0.0650102383447757,807,1112,ok,0,-637,0.5001419191870053,1.0447198661722723e-12,True,False,False,0,0.17649819554639157,0.9486832980505152,False,0.17649819554639157,False,2.721797225378973,2.721797225378973,717.0,0.06342482294547303,0.9486832980505152,False,0.17649819554639157,False,2.721797225378973,2.721797225378973,717.0,0.06342482294547303,0.9633683121410935,False,0.17649819554639157,False,2.721797225378973,2.721797225378973,717.0,0.06342482294547303,0.9486832980505153,False,0.17649819554639157,False,2.7258550385330267,2.7258550385330267,719.0,0.0650102383447757,0.9486832980505147,False,0.17649819554639157,False,2.7360002942966535,2.7360002942966535,724.0,0.06897405927661215,0.9486832980505154,False,0.18090167585871134,False,2.721797225378973,2.721797225378973,717.0,0.06342482294547303,0.9486832980505147,False,0.17279616680858334,False,2.7258550385330267,2.7258550385330267,719.0,0.0650102383447757,0.9503616848069447,False,0.17596248292419606,False,2.7258550385330267,2.7258550385330267,719.0,0.0650102383447757,551,1368,,
lag1,1.5,300041,2.0,lag1:2.0,0.24568915367126465,0.5628128051757812,1477,4.0456153557497565,False,0.6365224470628242,0.9257789462715755,0.9486832980505155,0.07422105372842464,ok,2.5070477749394344,,-2.292030951497781,1.024285820503184,4.022608309119871,0.01540053386516975,0.061950315490913774,0.002865665544443914,7.422105372842464,0.13239280945201545,0.7580869490313669,4.295826044510975,0,0.0,1.08998916115155e-07,ok,0,-254,0.700670112615539,6.616929226765933e-13,True,False,False,0,0.13325221496519735,0.9486832980505157,False,0.13325221496519735,False,2.656687009712686,2.656687009712686,307.0,0.05968742848423236,0.9486832980505157,False,0.13325221496519735,False,2.656687009712686,2.656687009712686,307.0,0.05968742848423236,0.92881690867227,False,0.13325221496519735,False,2.656687009712686,2.656687009712686,307.0,0.05968742848423236,0.9486832980505154,False,0.13325221496519735,False,2.659462290333789,2.659462290333789,308.0,0.06079442000184332,0.9486832980505155,False,0.13325221496519735,False,2.6650105593267193,2.6650105593267193,310.0,0.06300748871492923,0.9486832980505153,False,0.14011856375878207,False,2.656687009712686,2.656687009712686,307.0,0.05968742848423236,0.9486832980505155,False,0.13604551557831793,False,2.659462290333789,2.659462290333789,308.0,0.06079442000184332,0.9257789462715755,False,0.1367015834142504,False,2.659462290333789,2.659462290333789,308.0,0.06079442000184332,640,838,ok,0,-404,0.5001656554431142,2.239985974483716e-12,True,False,False,0,0.15356759678080323,0.9486832980505157,False,0.15356759678080323,False,2.656687009712686,2.656687009712686,457.0,0.05968742848423236,0.9486832980505157,False,0.15356759678080323,False,2.656687009712686,2.656687009712686,457.0,0.05968742848423236,0.9338655516797301,False,0.15356759678080323,False,2.656687009712686,2.656687009712686,457.0,0.05968742848423236,0.9486832980505155,False,0.15356759678080323,False,2.659462290333789,2.659462290333789,458.0,0.06079442000184332,0.9486832980505155,False,0.15356759678080323,False,2.6650105593267193,2.6650105593267193,460.0,0.06300748871492923,0.9486832980505153,False,0.18047216779517194,False,2.656687009712686,2.656687009712686,457.0,0.05968742848423236,0.9486832980505155,False,0.17119632129509954,False,2.659462290333789,2.659462290333789,458.0,0.06079442000184332,0.9257789462715755,False,0.16570592114997262,False,2.659462290333789,2.659462290333789,458.0,0.06079442000184332,490,988,,
lag1,1.5,300043,2.0,lag1:2.0,0.27180027961730957,0.08219766616821289,1667,4.044752287508605,False,1.1749233071611962,0.947580202580743,0.9486832980505148,0.05241979741925677,ok,2.531072348981373,,-2.291605886819113,-1.0228131324768646,3.988881326107321,0.016577140436257704,0.06612424592644692,0.0021994268084144244,5.241979741925677,0.12940881427383064,0.7580869490313669,4.295826044510975,0,0.0,1.941967944230072e-07,ok,0,-345,0.7001159602588977,1.5756285165480222e-12,True,False,False,0,0.1552224328490439,0.9486832980505153,False,0.1552224328490439,False,2.6933648185167147,2.6933648185167147,418.0,0.06412004366475577,0.9486832980505153,False,0.1552224328490439,False,2.6933648185167147,2.6933648185167147,418.0,0.06412004366475577,0.9541736026047383,False,0.1552224328490439,False,2.695557177828551,2.695557177828551,419.0,0.0649862217148296,0.9486832980505153,False,0.1552224328490439,False,2.697749476199304,2.697749476199304,420.0,0.06585237568772384,0.9486832980505148,False,0.1552224328490439,False,2.7087100516923828,2.7087100516923828,425.0,0.07018278350774909,0.9486832980505152,False,0.15720435157326576,False,2.695557177828551,2.695557177828551,419.0,0.0649862217148296,0.9486832980505148,False,0.15520898532427196,False,2.699941713564953,2.699941713564953,421.0,0.06671850555814451,0.947580202580743,False,0.1556139386763821,False,2.699941713564953,2.699941713564953,421.0,0.06671850555814451,626,1042,ok,0,-572,0.5001113325549298,1.6038281813735011e-12,True,False,False,0,0.18216459843143262,0.9486832980505162,False,0.18216459843143262,False,2.6933648185167147,2.6933648185167147,645.0,0.06412004366475577,0.9486832980505162,False,0.18216459843143262,False,2.6933648185167147,2.6933648185167147,645.0,0.06412004366475577,0.9601782221088204,False,0.18216459843143262,False,2.695557177828551,2.695557177828551,646.0,0.0649862217148296,0.9486832980505153,False,0.18216459843143262,False,2.697749476199304,2.697749476199304,647.0,0.06585237568772384,0.9486832980505148,False,0.18216459843143262,False,2.7087100516923828,2.7087100516923828,652.0,0.07018278350774909,0.9486832980505152,False,0.18775955968275582,False,2.695557177828551,2.695557177828551,646.0,0.0649862217148296,0.9486832980505148,False,0.1781026652196669,False,2.699941713564953,2.699941713564953,648.0,0.06671850555814451,0.947580202580743,False,0.18140778297414975,False,2.699941713564953,2.699941713564953,648.0,0.06671850555814451,399,1269,,
lag1,1.5,300044,2.0,lag1:2.0,0.8780617713928223,0.5368821620941162,5378,4.043675796811694,False,1.564359347774829,0.8837333326081471,0.9486832980505144,0.11626666739185325,ok,2.621772401889401,,-2.291007183876723,-1.0207253593673273,4.116377545815524,0.0180836799391899,0.07443925404739593,0.005512353032589425,11.626666739185325,0.12502153525546983,0.7580869490313669,4.295826044510975,0,0.0,3.3609569816128726e-07,ok,0,-136,0.7010942871707807,2.5233148903680558e-12,True,False,False,0,0.15767553259207112,0.9486832980505153,False,0.15767553259207112,False,2.794760603935751,2.794760603935751,171.0,0.06598139560920102,0.9486832980505153,False,0.15767553259207112,False,2.794760603935751,2.794760603935751,171.0,0.06598139560920102,0.8873810353112438,False,0.15767553259207112,False,2.794760603935751,2.794760603935751,171.0,0.06598139560920102,0.9486832980505151,False,0.179469512153814,False,2.790060463310535,2.790060463310535,170.0,0.06418866157102565,0.9486832980505144,False,0.18413984818809032,False,2.799453617390078,2.799453617390078,172.0,0.06777141119214991,0.9486832980505157,False,0.16163791885416862,False,2.794760603935751,2.794760603935751,171.0,0.06598139560920102,0.9486832980505144,False,0.18454536335927643,False,2.790060463310535,2.790060463310535,170.0,0.06418866157102565,0.8837333326081471,False,0.1768030432877419,False,2.794760603935751,2.794760603935751,171.0,0.06598139560920102,4890,489,ok,0,-199,0.5029670165974639,6.87805368215777e-12,True,False,False,0,0.17206015631347782,0.9486832980505157,False,0.18223464036724657,False,2.794760603935751,2.794760603935751,234.0,0.06598139560920102,0.9486832980505157,False,0.19203520341333605,False,2.794760603935751,2.794760603935751,234.0,0.06598139560920102,0.8873810353112438,False,0.18644354307988703,False,2.794760603935751,2.794760603935751,234.0,0.06598139560920102,0.9486832980505155,False,0.2532602215568196,False,2.790060463310535,2.790060463310535,233.0,0.06418866157102565,0.9486832980505144,False,0.26206714557580146,False,2.799453617390078,2.799453617390078,235.0,0.06777141119214991,0.9486832980505164,False,0.20762333871107466,False,2.794760603935751,2.794760603935751,234.0,0.06598139560920102,0.9486832980505144,False,0.2694205674580817,False,2.790060463310535,2.790060463310535,233.0,0.06418866157102565,0.8837333326081471,False,0.24351105627988243,False,2.794760603935751,2.794760603935751,234.0,0.06598139560920102,4827,552,,
