opt,seed,s_frozen,t_rule,s_rule,s_run,branch_b1_rule,branch_w1_rule,winding_rule_agrees,branch_lo,branch_hi,P_w1,P_b1,P_b2,r_cf,kappa,chi,sdot,status_cf,traj_rho_max,traj_max_abs_delta,traj_T,delta0_norm,s_traj,r_traj,t_traj,status_traj,status,path_sha256
adam,1650058,1.6376262476162102,8968.0,0.8331429353458712,1.9637050828516804,-1.997329564865216,1.3076830511321103,True,0.4912878742848634,2.780689368452376,50.44791652231286,167.57122603224806,155.0369855657393,0.07655123751900614,3.0050434926768865,0.025474252770569538,0.011133653415099486,ok,0.9486832980505155,0.3328859225412849,233.0,0.24797972773466137,2.073091263327287,0.055703975831623564,9083.0,ok,ok,009ccf49cefeb2ec20d4a18cf0e123d3c8f92e0dd44ce4c2c3efc388398e791c
adam,1650059,1.6746509092883266,642.0,0.8406421034656071,1.938511467308452,-1.9968101482856304,1.3134603367451718,True,0.5023952727865011,2.843557243971616,50.45310940844113,17.620262666294543,26.456092178325125,0.09915757767146494,3.094261707513581,0.03204563383591229,0.0024375786665614195,ok,0.9486832980505151,0.31912260632310274,804.0,0.31912260632310274,2.1498364189704326,0.10901403227466955,1135.0,ok,ok,1faa9ccec07c000790d4b479586ad3f8b7e0fccf7f8d15ee72cb4d4cd135d6be
adam,1650060,1.5337248516380195,202.0,0.7679009273241785,2.169050025263447,-1.9357237165165586,1.3805891014651983,True,0.4601174554914097,2.6042647980813873,20.669892275656128,21.382959194003252,55.70728323635995,0.05367918236146486,3.1480796870497914,0.017051405204983886,0.0029020739312757772,ok,0.9486832980505152,0.3268196521700988,549.0,0.3268196521700988,2.289604608860631,0.05557943901387974,633.0,ok,ok,6f038a6ae6126e693e991f2f4d988f9343d04ba03c80eebb5c1ce164a434a4cb
adam,1650061,1.5663967074097234,264.0,0.783543082829976,2.004533208490321,-1.9651335196516153,1.3323492067107754,True,0.4699190122229193,2.659741609181755,37.8143685941657,16.217078307474182,15.859337442346215,0.12837174336097054,3.0460767330988787,0.04214330583536336,0.00200350729111062,ok,0.9691233383384488,0.3176845791368583,928.0,0.3176845791368583,2.2574991809379545,0.1261969476864644,988.0,ok,ok,ec280e0e5556660ffe86d6162f4d89f6f3df461072766cbfa98992c1de2a255a
adam,1650062,1.999620801813076,581.0,1.00014693475113,1.6169530312827936,-2.1016492767529114,1.221070944300051,True,0.6038854821475451,3.3953561214786374,46.71086998340202,26.593706188106555,14.714072410819057,0.13514629937970057,3.0035777909092602,0.04499510543350646,0.0016105107994413804,ok,0.9642782479856954,0.21242145286668637,1444.0,0.1977215752391972,1.8174047921659693,0.1239688209892833,1095.0,ok,ok,818a57c5da28ff2e0cf26c2a0ca5a9c0c5cd6e086d5998a4043a51a00eb9787d
adam,1650063,1.6961737294686858,129.0,0.8488342950207031,1.696173729470678,-2.044672179054809,-1.2854422486215427,True,0.5088521188406079,2.880102992637877,10.97811580890939,16.791187070027124,39.89105010542107,0.10169840030239508,3.1034816853279246,0.03276913177325526,0.003077355764430587,ok,0.9486832980505154,0.23064867629052777,686.0,0.23064867629052777,1.8528036013628466,0.09234305965878131,433.0,ok,ok,a835e137c3c2f0cf9a105c65a246382e8814a866a4809b7612a5872acb3dde34
adam,1650064,1.9322260382540295,3589.0,0.9669834190520964,1.932226038252689,-2.040998082202515,-1.2729667757691778,True,0.5835322635527133,3.2847842650317984,55.45490708375391,75.76187762953877,138.66616716857774,0.09271603270985451,3.0990789997458648,0.029917285979950026,0.011494767205216014,ok,0.9486832980505151,0.25903345269447686,342.0,0.2558558313484549,2.0444893254905354,0.0581004939460219,3694.0,ok,ok,73cf02e555256e153374055052541d21d02742946b70b3efac4eb293f31e375a
adam,1650065,1.7299483609178266,4209.0,0.8755527323653948,1.9483185742123794,-2.0161584347869645,1.297704909805214,True,0.5224444049971825,2.9374523168384745,168.73444008132824,63.960713693343834,86.90814114420216,0.07944589464506083,3.0816150678362715,0.025780602994274378,0.006488484934924086,ok,0.9486832980505152,0.3016371831332441,365.0,0.29405112760876784,2.0895326838056345,0.07247998939308054,4379.0,ok,ok,9c2c6abaf9196608e8229526f1d6ef6387654cdcd856830c136fcfe4959b7ef5
adam,1650066,1.836097822984924,2323.0,0.9186103205897894,1.8360978229853337,-2.0394677330948943,-1.2724352754648158,True,0.5545015425414442,3.1176941034284225,25.735265355216573,211.419077656075,166.88531019388114,0.07094397510864046,2.7780027246274326,0.025537762968952812,0.010065946511004105,ok,0.9486832980505147,0.2939273209876392,328.0,0.2939273209876392,1.9302577531668548,0.05128263265865929,2431.0,ok,ok,3765b85a3006f5e1aca53d68b75bee03ba98406504ebc1a1535415db59376e14
adam,1650067,1.7686570909337842,1342.0,0.8916986283487914,1.7686570909300698,-2.037439749034463,-1.2862647252580035,True,0.5305971272801387,3.0031797404056086,12.309193783927723,295.40058792706594,87.70292362745461,0.07263564313822067,2.6653951595830856,0.027251360038329984,0.005289055670960827,ok,0.9486832980505151,0.24286727798837,477.0,0.23406039259409006,1.8789479270161593,0.062358518591125955,1519.0,ok,ok,b2bcaaa3803798cb58aff95c311b6f158b59dc1251463d1eebf3caa3c5980a85
adam,1650068,1.5791100152975206,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,8b125372b4bd742b5e64fe2dca0c73666d4ce1869ad81aefffe1b5c9ed099760
adam,1650069,1.8863087562599743,2629.0,0.9544129031030578,1.7952864268546063,-2.0585396009123866,1.27273920549314,True,0.5658926268779979,3.2067248856419237,42.31731886060445,103.28198443768548,79.65399263497896,0.08941385018771116,3.016098010933769,0.02964553866073771,0.006230900697884183,ok,0.9486832980505154,0.28678018125118593,477.0,0.20739515264137642,1.9359704337116543,0.07836298695998645,2781.0,ok,ok,6076b8b2da5e06492329f6f58fe2cc012da45eb167d85f6c1dd75b1e797bef29
adam,1650070,1.7745539087763271,3131.0,0.9257948817470558,1.8485016318002414,-2.040743746763637,1.2783629308217317,True,0.5359152804504471,3.0131925371022232,33.426148812563994,533.9106897644132,271.8134187289001,0.06689631990004154,2.5671230179458076,0.02605886801387939,0.015472162182293468,ok,0.9486832980505151,0.34228087887648384,243.0,0.2847922702564518,1.9404822844802225,0.049759573428345805,3212.0,ok,ok,93e0d7803f5181a90c4623928cae1861b2782308c00aaeec2887339fcc03e40d
adam,1650071,1.9439105912231929,1077.0,0.9719842318390794,1.9439105912218526,-2.034385620056196,-1.2713774495397179,True,0.5831731773669615,3.304648005079397,35.78826934258809,39.96103545245619,25.87607015047632,0.08746854173414303,3.0129291242366683,0.029031065161980327,0.0021842129963133084,ok,0.9486832980505154,0.24753628734445687,1083.0,0.24753628734445687,2.126742146759239,0.09405347980663392,1575.0,ok,ok,e96bf14ef39830b5d44c67e5ff37114a68615c2427e4f12da135cd27cb6b901a
adam,1650072,1.77877996324158,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,5eb31d31343df79f97793f255161f5122ca82fa4d75c098f062fda51427afa8a
adam,1650073,1.9635880026424273,2181.0,0.98236138172305,1.9635880026419577,-2.040264504327107,-1.2892005463196583,True,0.589076400792733,3.334172428486887,54.29092120823151,41.034382846319815,61.73435517075783,0.07420380349345707,3.0918513710592057,0.023999796428777344,0.004282146738539618,ok,0.9486832980505155,0.2486333680178543,625.0,0.2486333680178543,2.1119015100958936,0.07553188716491643,2419.0,ok,ok,efdc56f4e54eae95c03a4c114119cdc1cdcc23560a5e3c7541089a8cf3ad4472
adam,1650074,1.8094740110357868,331.0,0.9052214846155006,1.8094740110336922,-2.039391944317745,-1.2450696822183143,True,0.5428422033107412,3.076105818760804,63.967917595805794,37.63766153016365,15.888837393436743,0.1402855760117,2.9898650238061633,0.04692037095143292,0.002033686818685836,ok,0.9613054207462174,0.25999436923115393,1074.0,0.25999436923115393,2.0337925947995905,0.12396894478619935,883.0,ok,ok,ea9a92a86b912939c69a35e02ff0a3278021dcb9b1966d58b7078d9ab5d91af8
adam,1650075,1.976778408811362,1328.0,0.9926225651284396,1.9767784088099933,-2.0451706078875165,-1.2810828340165477,True,0.5969870794610266,3.3565697381617214,34.60692052570784,106.53499753896469,134.32020424957037,0.07018739263574611,3.005724972735453,0.0233512358157872,0.00870072198862306,ok,0.9486832980505152,0.2925839971536038,411.0,0.2803654662762196,2.0724616402800518,0.048403620276113335,1454.0,ok,ok,d1ae3bf85bdb50f1e3cc271b9f6fc297e16b0642a2399b071b7e3b23300a24d7
adam,1650076,1.698225202825162,6428.0,0.8788999885662918,1.6982252028263392,-2.0566406275965767,-1.2944649251122342,True,0.5094675608475527,2.883586394397161,45.55575912325506,140.43355345594645,161.08279189712326,0.11022277023815309,3.0097625820759353,0.036621749135484535,0.014197277547458571,ok,0.9486832980505152,0.37247848065071854,258.0,0.2223440182203007,1.8242124879278,0.07418761945811525,6512.0,ok,ok,5652e8e8ef40e892d915fdd16c32bf70be1eda17ac30c6aacdf21f80cd9365ce
adam,1650077,1.8156361176143323,4826.0,0.9242792113667385,1.8822529579723262,-2.0439176466093083,1.288524032624895,True,0.544690835284303,3.0865813999443437,42.80142870810158,675.0064139018413,187.2233795377329,0.09090259228284271,2.8888290626047337,0.03146693359588391,0.015511434781687108,ok,0.9486832980505148,0.38180840408239525,278.0,0.38180840408239525,1.9828501173328286,0.05344507970324641,4921.0,ok,ok,ddbec32f2399834d9c2c7186658021a3354625881eab413d3e3363fb7a668237
adam,1650078,1.794353697810971,730.0,0.8993873101450471,1.7943536978114012,-2.0449126576719805,-1.2955150193317313,True,0.5383061093432963,3.05040128627862,31.02617066038114,46.46028420708439,48.91955715434231,0.08694509738241939,3.0469872926813033,0.028534775183098646,0.0036864388186499575,ok,0.9486832980505149,0.2556514299597875,641.0,0.25246976719991276,1.9369965114863383,0.0794953714247757,986.0,ok,ok,c0f65c8ff62a2ad0f0e8dfe0baaa976a30a685f37cfcc820a57d1651dfc8316d
adam,1650079,1.989347794145461,1824.0,1.0137323829982008,1.9893477941450177,-2.047790221016275,-1.249937725622918,True,0.5968043382436412,3.377912554459041,25.44122980414797,637.8393364702845,217.08216871275263,0.07591669765172873,2.5021587845424724,0.030340479637310604,0.01513242360870308,ok,0.9486832980505154,0.2889971941091198,327.0,0.25902212976490313,2.0714726630964635,0.04128230829880675,1919.0,ok,ok,cb482ce4ca6d5b24de2a5982648e14e5ea3a2e56f0773fbbaa499dffbf5c27b1
sgd,1650000,1.7860946801989557,154.0,0.8937227077019324,1.883509865921488,-2.0299505150709924,1.2888268055285392,True,0.5394005934200821,3.0363609563381755,1.0,1.0,1.0,0.09142417963719146,3.0466058055413456,0.030008535883081357,0.0025171909104218914,ok,0.9561682800776289,0.258050334391861,904.0,0.258050334391861,2.044078460270113,0.08524966991349858,569.0,ok,ok,4722e0a0ef9bc76c5963959881fb740244c5cd42f6c4af7786d2dc7b4635b524
sgd,1650001,1.51884434630001,554.0,0.7628714216931827,2.1849734451271416,-1.9298504892845296,1.4087051552907488,True,0.45565330389000347,2.5789977000174567,1.0,1.0,1.0,0.06535145905729627,3.0466058055413456,0.021450579178452032,0.002087318079465286,ok,0.9637005256270893,0.3607092683608719,760.0,0.3607092683608719,2.359190849857771,0.07973433504153737,1196.0,ok,ok,e465e55a904f598a319fb0fae9381953e492ccf2c2c75237d49ddf2bc68d7928
sgd,1650002,1.7338090420529233,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,ded5d4dac7f920e22fcb1cbc29b102f5e5d4795b657433d721cd0d78b699d587
sgd,1650003,1.8395585962882215,440.0,0.9225513659391826,1.7410897102052876,-2.0593279626821337,1.2645961349258652,True,0.5518675788864699,3.1235704964974436,1.0,1.0,1.0,0.10564051941507147,3.0466058055413456,0.03467482377369802,0.0026886784119810225,ok,0.9548620155037497,0.24935741502988318,926.0,0.24935741502988318,1.9030739375724672,0.09303611779319554,781.0,ok,ok,8b89d9472fda5cdecbed20e12d3eec277e77cd4c3fb6a960ff64e4e14310f418
sgd,1650004,1.7469976445477533,144.0,0.8740903855000625,1.922785132993782,-2.0176061348164205,1.3197949455691518,True,0.5275932886534169,2.9698959957311466,1.0,1.0,1.0,0.08720008412615174,3.0466058055413456,0.02862204357634555,0.0024509522076915148,ok,0.9568339859323138,0.2650077486257374,886.0,0.2650077486257374,2.0724927231628754,0.07785976061506061,582.0,ok,ok,49c15f5e8ebb2d3137bc6fc2690ad711981b409a0cb6aaa3948bda7d579dbd99
sgd,1650005,1.921572707613513,186.0,0.9616894530743082,1.921572707613062,-2.0432395389985136,-1.2798888918800793,True,0.5764718122840553,3.2628304575278095,1.0,1.0,1.0,0.08877695331023522,3.0466058055413456,0.029139625857983492,0.0024937002095141046,ok,0.9586970525480262,0.2702396378139573,1015.0,0.2702396378139573,2.1057362121205374,0.09583998761943269,606.0,ok,ok,a95e4653b02e6c22c26f4a56b6a2a307919a43d6674da0ce4f25aa85253a87ca
sgd,1650006,1.783778053127683,146.0,0.8954399096802516,1.7837780531280982,-2.0463460221794945,-1.2821108126637268,True,0.535133415938305,3.028855134210869,1.0,1.0,1.0,0.10059650864846986,3.0466058055413456,0.03301920729800325,0.002623076204940291,ok,0.9553145826399301,0.25563046698122016,892.0,0.25563046698122016,1.945071103023249,0.09042215179870694,515.0,ok,ok,c553d38757154ec55a1f03e1a442acdf47695eb30da51370dbecf57bc42b357d
sgd,1650007,1.7010946233544049,1043.0,0.8527271882195667,2.029600994909795,-2.0093854233834585,1.3445911193186968,True,0.5103283870063261,2.888458670455814,1.0,1.0,1.0,0.07951671421332308,3.0466058055413456,0.026100099352759525,0.0023591539176264532,ok,0.9582115778421811,0.27339670491188994,851.0,0.27339670491188994,2.229918891639693,0.09869816640427942,1561.0,ok,ok,6b33e16f8b72e464110d217cdb5de9307ca4b2360f390bbaf54e60cf14157ad5
sgd,1650008,1.842298260349452,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,0747e8b65e3cc7495303dd105bc3d9cb3fedd6c6b081e0b539f8a59f1ab70229
sgd,1650009,2.092119121930119,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,7d07f15dcbe7f8977094a75b24ddefb0f1ffdf1cd2b07385f7e7604750eb45fd
sgd,1650010,1.91480685428356,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,345631a2b7e5041dad9b5119ebe1c0c86ddcb8e8fa46deb34ccb17ba17b6d6d9
sgd,1650011,1.6783160339622016,368.0,0.8416214242871041,1.6783160339594554,-2.0426609084119014,-1.292058621915984,True,0.503494810188665,2.8531372577357166,1.0,1.0,1.0,0.11123246244790566,3.0466058055413456,0.03651029031901322,0.0027289305218762537,ok,0.9559539667120963,0.27635382421426957,809.0,0.27635382421426957,1.8466273144328629,0.10028580855319036,710.0,ok,ok,5537231611c36aa5e16d4a6de5a97f7e2507f7e7da48be54f0660b34ad910089
sgd,1650012,1.87136043810938,163.0,0.9377315340100042,1.8713604381089652,-2.0460314418525942,-1.2739919832148594,True,0.5614081314328159,3.1813127447859295,1.0,1.0,1.0,0.09417664066710522,3.0466058055413456,0.030911987529141847,0.00257624891689896,ok,0.9567124881692386,0.25976459466880364,958.0,0.25976459466880364,2.0491527149352855,0.09500696563083366,560.0,ok,ok,af992f61d2be97afd7c04845e775d7745ae00073baf99f766a76b8dabf9e7992
sgd,1650013,2.0508516410619513,984.0,1.025576278115837,2.0508516410605435,-2.039519687219273,-1.2812383662912796,True,0.6152554923185858,3.482346086523253,1.0,1.0,1.0,0.07496343995272796,3.0466058055413456,0.02460555934620096,0.0022473511442501317,ok,0.9613588031264544,0.2654843264823077,1201.0,0.2654843264823077,2.226508512989081,0.08565069672114412,1467.0,ok,ok,330a688126204e832cc62d09c93b2170c110d7651b4baae8cab25f61c29040fb
sgd,1650014,1.721118913144462,98.0,0.8639244650554447,1.9650256106431907,-2.0022378905507963,1.311550348126913,True,0.5197779117696258,2.9224599145193038,1.0,1.0,1.0,0.08475874344330436,3.0466058055413456,0.027820712246113422,0.002434668899170973,ok,0.9575207868668236,0.2740293301946535,857.0,0.2740293301946535,2.121770279468863,0.07976723966176036,558.0,ok,ok,64e83f163f362792a51e00601416439e715823b65d235515017264bbf27ff0bd
sgd,1650015,2.2552936612997425,442.0,1.127662184892759,2.2552936612958097,-2.0463990500297227,-1.2383450440973913,True,0.6765880983899255,3.8294886368870364,1.0,1.0,1.0,0.0666147472643266,3.0466058055413456,0.02186523348152353,0.002196143261900656,ok,0.9580423760712236,0.22282644427189657,1360.0,0.22282644427189657,2.404821698284483,0.06630091661888482,963.0,ok,ok,5a6f0d05c90792ae35d6e3900086e0d31bed4bd9cc3f8f746ae93a292f2a498e
sgd,1650016,2.063302344268758,409.0,1.0319878028410487,2.0633023442663587,-2.0424126888452565,-1.2809545754719192,True,0.6231173079691628,3.507613985256821,1.0,1.0,1.0,0.07627813237558106,3.0466058055413456,0.025037086267229555,0.002300647626748804,ok,0.9610225154202722,0.26655705858879086,1186.0,0.26655705858879086,2.245971821302408,0.0885325786323381,887.0,ok,ok,a374aab9e272933d2bc21d53f686d218b475e6d46aaec118c53543fec764e513
sgd,1650017,1.7416189055686466,117.0,0.8723110954095541,1.7416189055690627,-2.0440069391150164,-1.2689897361505502,True,0.5224856716705992,2.960752139466669,1.0,1.0,1.0,0.10690526107483839,3.0466058055413456,0.03508995514956113,0.002721694603865319,ok,0.9538285426182651,0.25532466920399743,843.0,0.25532466920399743,1.9037036898565252,0.09306558614469229,468.0,ok,ok,4b9a647c3cdfd9f85c998a7a7ee34ed60bff268ff7cde0b6e90ec43dd4cf3563
sgd,1650018,2.07391699157462,284.0,1.0392106958563982,2.073916991578022,-2.0345178248175273,-1.2611528183903347,True,0.6221750974723872,3.521511051693758,1.0,1.0,1.0,0.0752773294512579,3.0466058055413456,0.024708588592045305,0.002282142489162744,ok,0.9608455846605553,0.26285433065944463,1198.0,0.26285433065944463,2.2461009019328633,0.08302353037950105,762.0,ok,ok,ac512ffdb3dfcf1a4c44aa50ed5af685cea0dc62003fcbad44e87373e2a8d38e
sgd,1650019,1.724122441187519,154.0,0.8627540777638264,1.7241224411887033,-2.042042492012934,-1.2900526289409444,True,0.5206849772386294,2.931008150018728,1.0,1.0,1.0,0.10640636697691759,3.0466058055413456,0.03492620108035619,0.002681778492286575,ok,0.9569028782026902,0.27702372500629857,845.0,0.27702372500629857,1.8993980891070716,0.10166078912442189,512.0,ok,ok,d3078a5503408f7e8c7cc3f612dbf1296c3fab22cd34db0cf5a465d9bbd7e1b3
sgd,1650020,1.5916539821933298,150.0,0.7977531693375216,1.591653982191468,-2.042468674123564,-1.2754427104819928,True,0.4806795026223814,2.702628461764291,1.0,1.0,1.0,0.1259899492698532,3.0466058055413456,0.041354201137769546,0.0029313774632583113,ok,0.9521727169557349,0.2638814526890174,714.0,0.2638814526890174,1.7512124032069387,0.1002469272849007,455.0,ok,ok,85b0e23fefd97f5b16461b0edb4ff0b266dc34624edb54b2904f68fe0401d4f1
sgd,1650021,2.1152663925266126,267.0,1.0592448074820708,2.11526639253004,-2.0366495785002274,-1.2810180257632056,True,0.6388104505430356,3.595952867295192,1.0,1.0,1.0,0.07096649028298466,3.0466058055413456,0.023293624056616263,0.002194348388668861,ok,0.9617315638503708,0.2626446528852666,1275.0,0.2626446528852666,2.2801803005742065,0.07796365915260206,767.0,ok,ok,15be8b1b8a854e0369cb21331e187641260a9fb03a8575c6768943aebdf93dee
sgd,1650022,1.5989316704665946,108.0,0.8006007684784968,2.0812007637406076,-1.9608426918171342,1.318082653167555,True,0.4828773644809111,2.718183839793154,1.0,1.0,1.0,0.07759443435852789,3.0466058055413456,0.02546914150081201,0.002360650707083403,ok,0.9583542959463414,0.294219554518901,762.0,0.294219554518901,2.2473758406503315,0.07984576971375512,640.0,ok,ok,d1e7fc2ab20f4125a91244760f5356360f2464b1d888d78663f7951466a574bb
sgd,1650023,1.7068913170636093,928.0,0.8548150762721153,1.8762048632909574,-2.0087407772282706,1.3307201545773797,True,0.5120673951190875,2.898301456374039,1.0,1.0,1.0,0.08672933751775473,3.0466058055413456,0.02846752847382038,0.0023786660266892335,ok,0.9614717162900959,0.31592835610407466,888.0,0.31592835610407466,2.054339295965884,0.09494402032540838,1379.0,ok,ok,e587e779561873a55a6b9837001517dac20b09cee1153a279e6c9850402ee2af
sgd,1650024,2.042736276270553,568.0,1.0241696207633912,2.0427362762681995,-2.0361223773768806,-1.2468818311430252,True,0.6169063554337069,3.472651669659925,1.0,1.0,1.0,0.07895947991277888,3.0466058055413456,0.025917196038018026,0.0023577826302505845,ok,0.9579821525792516,0.24429348868546485,1144.0,0.24429348868546485,2.198069806258818,0.0760418913568186,1019.0,ok,ok,6aaa9c4feed429775aa67f6558ff8a6de91f0281c09c49785dfc9fb314cd8b4c
sgd,1650025,1.828748580022729,669.0,0.915466748825321,1.8287485800231367,-2.0393239424742626,-1.282796877090814,True,0.5522820711668615,3.105215088878614,1.0,1.0,1.0,0.09605148321308647,3.0466058055413456,0.03152737483739524,0.0025677057928100845,ok,0.9574397407166373,0.2661119969622443,934.0,0.2661119969622443,1.9920213260781523,0.08928113346939681,1054.0,ok,ok,9b14105de18d7673e82cac81175897c7fd73b80a954a65f3a7f4b527c2f67235
sgd,1650026,1.794174090727612,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,912fbf90890e211081795f9e4cfda098466b52974cb49b1b16551a1f80e8dfa3
sgd,1650027,2.0049915636244147,6777.0,1.0033160842174191,2.0049915636286264,-2.0324144369638657,-1.2753746375644086,True,0.6055074522145689,3.404475675034282,1.0,1.0,1.0,0.0780256383141665,3.0466058055413456,0.025610677355189466,0.0022868467569091577,ok,0.9605774827043307,0.26652536791319825,1153.0,0.26652536791319825,2.1691676233209196,0.08188366608145126,7238.0,ok,ok,8713781e9c00869d9bbf0948cf7102512ef3cfe4a49a1fa386872fd6e7198e4b
sgd,1650028,1.911779837612985,156.0,0.9582364874381412,1.9117798376125648,-2.043472467072738,-1.2947317224828623,True,0.5735339512838964,3.250025723942063,1.0,1.0,1.0,0.08769520046431079,3.0466058055413456,0.02878455765586923,0.0024507605770091455,ok,0.9581351406432506,0.25991264374524414,1027.0,0.25991264374524414,2.0730194298242237,0.08434004221585223,571.0,ok,ok,3b5c41a50f944b7642fdca1e4d19bffef7eb0fc38fe170824ecf2261ec765559
sgd,1650029,1.772025925882414,7710.0,0.8867568571752449,1.942796943447009,-2.0301441397080833,1.3254195854372126,True,0.5351518296164846,3.008900022148366,1.0,1.0,1.0,0.08536871894310831,3.0466058055413456,0.028020927022404628,0.0024244507108035717,ok,0.9586679271955049,0.2765452717199526,908.0,0.2765452717199526,2.1350655438623316,0.09896484605034939,8174.0,ok,ok,6c0eaeed000a50467f573323ca8472744330afb40b1588bc719eba201c037f89
sgd,1650030,1.4944546048831082,2828.0,0.7494928778746259,2.0049778983708038,-1.9508214370852357,1.341731153080854,True,0.45132529067469596,2.540572828301283,1.0,1.0,1.0,0.08079750819930262,3.0466058055413456,0.02652049964991971,0.002368071114211707,ok,0.9592419996955073,0.3189728697810823,697.0,0.3189728697810823,2.172495107514781,0.08355065124662864,3347.0,ok,ok,a516dca8c648a985eb4e7adedd468b1fcd69de1cb28d7fd3b1ee57cc26a2d632
sgd,1650031,1.665617202686526,1901.0,0.8329366515671951,1.94168868471266,-1.992913498372098,1.3241828724657516,True,0.5030163952113276,2.8282180101617405,1.0,1.0,1.0,0.08573280483114319,3.0466058055413456,0.028140432436387842,0.0024334017467842585,ok,0.9589210801006336,0.29442816711496933,820.0,0.29442816711496933,2.1081188272942644,0.08571412291370151,2366.0,ok,ok,46432bf8285883749702dae10aeb9a1aec8488458615db23841c76e6525545ad
sgd,1650032,1.6140808402224502,17473.0,0.8077612182448143,1.9301255255231058,-1.9838209701234437,1.3202743081902852,True,0.4874524137471774,2.740709266697729,1.0,1.0,1.0,0.08584770953319472,3.0466058055413456,0.028178148081071025,0.0024221523157832415,ok,0.9580640394418412,0.29167561287432253,786.0,0.29167561287432253,2.0872322408299655,0.08139714916431684,17939.0,ok,ok,2553e1c24d5053fb9245082a34d93d836a172b8e339ec72f3c899c8c852dd24c
sgd,1650033,1.6849874213535054,265.0,0.84314685178615,2.1876787475940755,-1.9796236187601184,1.331231095629994,True,0.505496226406057,2.8611086414582774,1.0,1.0,1.0,0.07180658462741614,3.0466058055413456,0.023569371691214567,0.0022963337132413763,ok,0.957532176627785,0.27019171988153046,824.0,0.27019171988153046,2.34680177275845,0.07273601086968173,830.0,ok,ok,7cd6508d270f7481fcf5e3e8a5c614884257a23f2da271630bcdbf41d45c7014
sgd,1650034,1.75086986756805,8470.0,0.8789712889639515,1.836573576892937,-2.029362759099312,1.28241442570705,True,0.5287627000055489,2.9729770351305613,1.0,1.0,1.0,0.09559607913215268,3.0466058055413456,0.03137789567599356,0.002566466472992386,ok,0.9553654739266014,0.2535047078384334,868.0,0.2535047078384334,1.9918506241614389,0.08454714214673342,8866.0,ok,ok,fd6de9977404b613a6118e1e811e573716d0c6935d572649ea862834aeb83828
sgd,1650035,1.5990905662452874,506.0,0.8010017935633323,2.1101117185554594,-1.9549300730329944,1.371820678711566,True,0.4829253510060747,2.715255781484511,1.0,1.0,1.0,0.07137444506242413,3.0466058055413456,0.02342752873791683,0.0022015845933357615,ok,0.962444330456836,0.3318993607742511,804.0,0.3318993607742511,2.287197834904872,0.08392262589330679,1086.0,ok,ok,1fa682c67b7fbdb0bb3fc9dd18731506dd45d221277208d2807848444920e224
sgd,1650036,1.813793949425346,256.0,0.9076182411279801,1.8137939494249378,-2.0426072061524017,-1.2882639845920465,True,0.5441381848276083,3.079822126124275,1.0,1.0,1.0,0.0969921976663023,3.0466058055413456,0.03183614942566156,0.0025716504199471933,ok,0.9570209016897968,0.27036721037527345,929.0,0.27036721037527345,1.9829138256729928,0.09324095292173307,640.0,ok,ok,bde417c07ba7146ea36c427f8fccc453d203afa663146a8772badeef3a50230c
sgd,1650037,2.152852444506016,277.0,1.0769028866600723,1.5082260329591488,-2.1375074633112066,1.2050045622492094,True,0.6501614382408152,3.655543450771227,1.0,1.0,1.0,0.13755321233107198,3.0466058055413456,0.045149658705724946,0.0030326644002110137,ok,0.9520109516550741,0.2226296095944562,1150.0,0.2226296095944562,1.6849858525099004,0.11719716785682821,479.0,ok,ok,c5a2e8a4071ef6ee7302c76b1836502e47da3e9cd782567fb14fb28b1b22a6fe
sgd,1650038,1.9610102858787428,155.0,0.9812122996965711,1.7683880644359156,-2.067876797689663,1.249140491352655,True,0.592225106335379,3.333717485993806,1.0,1.0,1.0,0.10358084196258342,3.0466058055413456,0.033998767341079865,0.002677590726934007,ok,0.9569541873475631,0.2609972968116536,1031.0,0.2609972968116536,1.9551351225687872,0.10560298493783415,498.0,ok,ok,b8c7f49e191ef56457bc94c12e87878dfab8c23bf1c9bdcb0e03fd5a8200b6da
sgd,1650039,1.6973623339326442,167.0,0.8499459766252728,1.6973623339338504,-2.0475915591644154,-1.2624586754555285,True,0.5092087001797942,2.8821212430176857,1.0,1.0,1.0,0.11504680303586008,3.0466058055413456,0.03776228707586856,0.0028545410892842128,ok,0.9543350530934646,0.26840841208371025,783.0,0.26840841208371025,1.8895459349728296,0.11322485317178543,508.0,ok,ok,2e0372a539e96234e71abe395b8aadde23343cce3e5fe4922ed7316ca55b2d3a
sgd,1650040,1.901112738643687,149.0,0.9529706881056411,1.8904921602249387,-2.047521305287938,1.3049520724172694,True,0.5703338215931066,3.2318916556942647,1.0,1.0,1.0,0.08791690214735634,3.0466058055413456,0.02885732771448407,0.00242959810920256,ok,0.9590247564898521,0.2707152160165043,1035.0,0.2707152160165043,2.0641459694356405,0.09185640272109863,567.0,ok,ok,e8e81a24e450d218100aaa527879180789bbf6d60bd469ab44dd7b367edd21e6
